Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,0,1732029651.6175704,1732029651.66713
TCP,0,1732029651.6876287,1732029651.7370539
TCP,0,1732029651.757709,1732029651.8072052
TCP,0,1732029651.8275957,1732029651.87708
TCP,0,1732029651.8976655,1732029651.9470377
TCP,0,1732029651.9675946,1732029652.0171442
TCP,0,1732029652.0376358,1732029652.0871572
TCP,0,1732029652.107613,1732029652.1572084
TCP,0,1732029652.1776233,1732029652.2272015
TCP,0,1732029652.2477608,1732029652.2971377
TCP,0,1732029652.317634,1732029652.3670173
TCP,0,1732029652.3874779,1732029652.4371066
TCP,0,1732029652.4575415,1732029652.5072289
TCP,0,1732029652.527719,1732029652.5770774
TCP,0,1732029652.5974503,1732029652.647008
TCP,0,1732029652.6675987,1732029652.717084
TCP,0,1732029652.7376318,1732029652.7869115
TCP,0,1732029652.8075218,1732029652.8572617
TCP,0,1732029652.8776383,1732029652.9270658
TCP,0,1732029652.9477086,1732029652.997078
TCP,0,1732029653.017551,1732029653.0670333
TCP,0,1732029653.087597,1732029653.1371803
TCP,0,1732029653.1576376,1732029653.2070885
TCP,0,1732029653.227666,1732029653.2776337
TCP,0,1732029653.2976022,1732029653.3469682
TCP,0,1732029653.3675957,1732029653.4170184
TCP,0,1732029653.4375067,1732029653.4871306
TCP,0,1732029653.5075974,1732029653.5570369
TCP,0,1732029653.577649,1732029653.6270146
TCP,0,1732029653.6477213,1732029653.6971345
TCP,0,1732029653.7176504,1732029653.7671432
TCP,0,1732029653.7875733,1732029653.8370848
TCP,0,1732029653.857821,1732029653.9070883
TCP,0,1732029653.92759,1732029653.9772296
TCP,0,1732029653.9976802,1732029654.047051
TCP,0,1732029654.0675483,1732029654.1173081
TCP,0,1732029654.1377134,1732029654.1870365
TCP,0,1732029654.207653,1732029654.257173
TCP,0,1732029654.2777648,1732029654.3272686
TCP,0,1732029654.3476014,1732029654.397108
TCP,0,1732029654.417584,1732029654.467276
TCP,0,1732029654.4875617,1732029654.5370927
TCP,0,1732029654.557778,1732029654.6070065
TCP,0,1732029654.6278005,1732029654.6772084
TCP,0,1732029654.697629,1732029654.7470818
TCP,0,1732029654.7677073,1732029654.816966
TCP,0,1732029654.8375578,1732029654.8871484
TCP,0,1732029654.907703,1732029654.9570646
TCP,0,1732029654.9775944,1732029655.0272298
TCP,0,1732029655.0476837,1732029655.0971699
TCP,0,1732029655.1177797,1732029655.167058
TCP,0,1732029655.1877341,1732029655.2371674
TCP,0,1732029655.2575097,1732029655.3069477
TCP,0,1732029655.327742,1732029655.3772058
TCP,0,1732029655.397684,1732029655.4471827
TCP,0,1732029655.46774,1732029655.5169983
TCP,0,1732029655.5375037,1732029655.5871406
TCP,0,1732029655.607459,1732029655.6570492
TCP,0,1732029655.677547,1732029655.7271495
TCP,0,1732029655.7475338,1732029655.7971063
TCP,0,1732029655.8175712,1732029655.8670897
TCP,0,1732029655.887591,1732029655.9819374
TCP,0,1732029656.007166,1732029656.0570536
TCP,0,1732029656.077776,1732029656.1271243
TCP,0,1732029656.1475892,1732029656.1972399
TCP,0,1732029656.2176814,1732029656.2771854
TCP,0,1732029656.2975345,1732029656.3471565
TCP,0,1732029656.3675241,1732029656.4171586
TCP,0,1732029656.437611,1732029656.487114
TCP,0,1732029656.5075927,1732029656.5571113
TCP,0,1732029656.5776057,1732029656.627152
TCP,0,1732029656.6474786,1732029656.6969295
TCP,0,1732029656.7175636,1732029656.7671208
TCP,0,1732029656.7877054,1732029656.837494
TCP,0,1732029656.8575435,1732029656.9071798
TCP,0,1732029656.9276924,1732029656.9771762
TCP,0,1732029656.9976015,1732029657.0481758
TCP,0,1732029657.0674849,1732029657.11695
TCP,0,1732029657.1376038,1732029657.1869245
TCP,0,1732029657.2076807,1732029657.2572017
TCP,0,1732029657.277607,1732029657.327159
TCP,0,1732029657.3477197,1732029657.3970037
TCP,0,1732029657.4174948,1732029657.467053
TCP,0,1732029657.487455,1732029657.537064
TCP,0,1732029657.5577116,1732029657.6095018
TCP,0,1732029657.6276393,1732029657.677136
TCP,0,1732029657.697754,1732029657.7471185
TCP,0,1732029657.7676997,1732029657.81715
TCP,0,1732029657.8375268,1732029657.8870583
TCP,0,1732029657.9075623,1732029657.9570818
TCP,0,1732029657.9775834,1732029658.027298
TCP,0,1732029658.0475726,1732029658.0970073
TCP,0,1732029658.117701,1732029658.1670098
TCP,0,1732029658.18752,1732029658.2373037
TCP,0,1732029658.257668,1732029658.3070588
TCP,0,1732029658.3275876,1732029658.4277415
TCP,0,1732029658.447546,1732029658.4971466
TCP,0,1732029658.5174565,1732029658.5675335
TCP,0,1732029658.5876684,1732029658.6370687
TCP,0,1732029658.6576343,1732029658.707316
TCP,0,1732029658.7276773,1732029658.8279672
TCP,0,1732029658.8477201,1732029658.8970575
TCP,0,1732029658.9176097,1732029658.9671955
TCP,0,1732029658.987648,1732029659.0370975
TCP,0,1732029659.0575914,1732029659.107019
TCP,0,1732029659.1278605,1732029659.1771784
TCP,0,1732029659.1976948,1732029659.2471485
TCP,0,1732029659.2677932,1732029659.3170037
TCP,0,1732029659.337554,1732029659.3869686
TCP,0,1732029659.4077106,1732029659.4574819
TCP,0,1732029659.4776745,1732029659.5270438
TCP,0,1732029659.5475574,1732029659.5880775
TCP,0,1732029659.607646,1732029659.6571388
TCP,0,1732029659.6775231,1732029659.726966
TCP,0,1732029659.747747,1732029659.7969818
TCP,0,1732029659.8177075,1732029659.867106
TCP,0,1732029659.8877149,1732029659.9371405
TCP,0,1732029659.9576783,1732029660.0070639
TCP,0,1732029660.0276818,1732029660.0771055
TCP,0,1732029660.0976143,1732029660.1471353
TCP,0,1732029660.1675887,1732029660.216998
TCP,0,1732029660.2376919,1732029660.2873883
TCP,0,1732029660.307454,1732029660.3571906
TCP,0,1732029660.3776565,1732029660.427122
TCP,0,1732029660.447754,1732029660.4971166
TCP,0,1732029660.51755,1732029660.567017
TCP,0,1732029660.5877643,1732029660.637052
TCP,0,1732029660.6576896,1732029660.7071033
TCP,0,1732029660.727509,1732029660.7770634
TCP,0,1732029660.797524,1732029660.8472037
TCP,0,1732029660.8677773,1732029660.9171262
TCP,0,1732029660.9377632,1732029660.977696
TCP,0,1732029660.9976249,1732029661.04706
TCP,0,1732029661.067659,1732029661.1170597
TCP,0,1732029661.137741,1732029661.1871195
TCP,0,1732029661.207591,1732029661.2572417
TCP,0,1732029661.2776208,1732029661.3272004
TCP,0,1732029661.3476257,1732029661.3972974
TCP,0,1732029661.4177766,1732029661.4673643
TCP,0,1732029661.4878664,1732029661.5369854
TCP,0,1732029661.5574784,1732029661.6071787
TCP,0,1732029661.6276302,1732029661.6770892
TCP,0,1732029661.6977167,1732029661.7470727
TCP,0,1732029661.7675476,1732029661.8173566
TCP,0,1732029661.8376236,1732029661.8869815
TCP,0,1732029661.9075842,1732029661.9573135
TCP,0,1732029661.9775538,1732029662.0273347
TCP,0,1732029662.0480351,1732029662.0973148
TCP,0,1732029662.1176405,1732029662.1671095
TCP,0,1732029662.1878705,1732029662.2471294
TCP,0,1732029662.2676659,1732029662.317112
TCP,0,1732029662.337769,1732029662.3871117
TCP,0,1732029662.4077134,1732029662.4572248
TCP,0,1732029662.4777598,1732029662.527285
TCP,0,1732029662.5477066,1732029662.5970764
TCP,0,1732029662.6177063,1732029662.666996
TCP,0,1732029662.687717,1732029662.7371292
TCP,0,1732029662.7576356,1732029662.8070703
TCP,0,1732029662.8275437,1732029662.877194
TCP,0,1732029662.8976846,1732029662.9470458
TCP,0,1732029662.9677596,1732029663.017128
TCP,0,1732029663.0377097,1732029663.0869932
TCP,0,1732029663.1077256,1732029663.1570153
TCP,0,1732029663.1777549,1732029663.2272606
TCP,0,1732029663.2477355,1732029663.297204
TCP,0,1732029663.3178902,1732029663.3671012
TCP,0,1732029663.3876576,1732029663.4371667
TCP,0,1732029663.457726,1732029663.5069914
TCP,0,1732029663.5277333,1732029663.5772967
TCP,0,1732029663.5975986,1732029663.6470523
TCP,0,1732029663.6676307,1732029663.7171836
TCP,0,1732029663.7377577,1732029663.7871876
TCP,0,1732029663.8075333,1732029663.8571434
TCP,0,1732029663.8777008,1732029663.9270096
TCP,0,1732029663.947698,1732029663.9971213
TCP,0,1732029664.0176983,1732029664.0669694
TCP,0,1732029664.0876207,1732029664.137313
TCP,0,1732029664.1577115,1732029664.2071004
TCP,0,1732029664.2275977,1732029664.2770324
TCP,0,1732029664.2976928,1732029664.3471732
TCP,0,1732029664.3675542,1732029664.4171958
TCP,0,1732029664.4377499,1732029664.4870448
TCP,0,1732029664.5075927,1732029664.557118
TCP,0,1732029664.577743,1732029664.6270394
TCP,0,1732029664.6476917,1732029664.6970882
TCP,0,1732029664.7175298,1732029664.7669735
TCP,0,1732029664.78754,1732029664.8371873
TCP,0,1732029664.858562,1732029664.9071555
TCP,0,1732029664.9274669,1732029664.9771943
TCP,0,1732029664.9977665,1732029665.0470762
TCP,0,1732029665.067778,1732029665.1170907
TCP,0,1732029665.1375709,1732029665.1869545
TCP,0,1732029665.2078843,1732029665.2570333
TCP,0,1732029665.2777214,1732029665.327415
TCP,0,1732029665.3475757,1732029665.3971257
TCP,0,1732029665.4177446,1732029665.467188
TCP,0,1732029665.4877481,1732029665.5372782
TCP,0,1732029665.5575476,1732029665.6071582
TCP,0,1732029665.6276174,1732029665.6772947
TCP,0,1732029665.6976547,1732029665.7470455
TCP,0,1732029665.7677345,1732029665.8171859
TCP,0,1732029665.8377433,1732029665.8870993
TCP,0,1732029665.9077644,1732029665.9571972
TCP,0,1732029665.9777274,1732029666.0271144
TCP,0,1732029666.047717,1732029666.097217
TCP,0,1732029666.1177545,1732029666.167017
TCP,0,1732029666.1877918,1732029666.2374835
TCP,0,1732029666.2577872,1732029666.3085928
TCP,0,1732029666.327577,1732029666.3770404
TCP,0,1732029666.397902,1732029666.4472332
TCP,0,1732029666.4677305,1732029666.5171256
TCP,0,1732029666.5376177,1732029666.587265
TCP,0,1732029666.6076508,1732029666.65722
TCP,0,1732029666.6775856,1732029666.7271686
TCP,0,1732029666.7477145,1732029666.796938
TCP,0,1732029666.8176594,1732029666.8672624
TCP,0,1732029666.8877072,1732029666.9370627
TCP,0,1732029666.9576635,1732029667.0073438
TCP,0,1732029667.027645,1732029667.067791
TCP,0,1732029667.0876946,1732029667.137279
TCP,0,1732029667.1577187,1732029667.2070966
TCP,0,1732029667.227683,1732029667.27705
TCP,0,1732029667.2977018,1732029667.3470993
TCP,0,1732029667.367539,1732029667.4169974
TCP,0,1732029667.4376807,1732029667.4870691
TCP,0,1732029667.507608,1732029667.5572095
TCP,0,1732029667.577609,1732029667.6270165
TCP,0,1732029667.6475797,1732029667.6970935
TCP,0,1732029667.71769,1732029667.767046
TCP,0,1732029667.7877445,1732029667.837348
TCP,0,1732029667.8575902,1732029667.9071088
TCP,0,1732029667.9276953,1732029667.977017
TCP,0,1732029667.997745,1732029668.0471
TCP,0,1732029668.067696,1732029668.1171274
TCP,0,1732029668.1376443,1732029668.187261
TCP,0,1732029668.2075567,1732029668.2579293
TCP,0,1732029668.2776895,1732029668.3274288
TCP,0,1732029668.3477125,1732029668.3980908
TCP,0,1732029668.417745,1732029668.4670815
TCP,0,1732029668.4878416,1732029668.5369864
TCP,0,1732029668.5577507,1732029668.6071606
TCP,0,1732029668.6276917,1732029668.6772685
TCP,0,1732029668.6976604,1732029668.7472186
TCP,0,1732029668.7675567,1732029668.8174825
TCP,0,1732029668.837852,1732029668.8871703
TCP,0,1732029668.9075537,1732029668.9570827
TCP,0,1732029668.9777045,1732029669.028489
TCP,0,1732029669.047573,1732029669.0973034
TCP,0,1732029669.117701,1732029669.167375
TCP,0,1732029669.1877103,1732029669.2371593
TCP,0,1732029669.2577305,1732029669.3071046
TCP,0,1732029669.3276238,1732029669.377211
TCP,0,1732029669.397657,1732029669.4473152
TCP,0,1732029669.4678273,1732029669.5171323
TCP,0,1732029669.537663,1732029669.587212
TCP,0,1732029669.6077218,1732029669.6571636
TCP,0,1732029669.6775794,1732029669.7270823
TCP,0,1732029669.7476263,1732029669.7971816
TCP,0,1732029669.8176565,1732029669.8670402
TCP,0,1732029669.8876362,1732029669.9369578
TCP,0,1732029669.9577217,1732029670.057035
TCP,0,1732029670.077734,1732029670.127129
TCP,0,1732029670.14752,1732029670.1970787
TCP,0,1732029670.2177634,1732029670.267219
TCP,0,1732029670.2874913,1732029670.3375764
TCP,0,1732029670.3583093,1732029670.407651
TCP,0,1732029670.4276848,1732029670.4771051
TCP,0,1732029670.497663,1732029670.5471368
TCP,0,1732029670.567583,1732029670.6173468
TCP,0,1732029670.6375537,1732029670.6870365
TCP,0,1732029670.7077222,1732029670.7572055
TCP,0,1732029670.7777348,1732029670.8270478
TCP,0,1732029670.8475475,1732029670.8969254
TCP,0,1732029670.9176292,1732029670.9673128
TCP,0,1732029670.98771,1732029671.0278554
TCP,0,1732029671.0475163,1732029671.0971894
TCP,0,1732029671.117642,1732029671.1670947
TCP,0,1732029671.1878476,1732029671.2371373
TCP,0,1732029671.2576532,1732029671.3071394
TCP,0,1732029671.3277311,1732029671.3770552
TCP,0,1732029671.3974514,1732029671.4470315
TCP,0,1732029671.4676323,1732029671.5170083
TCP,0,1732029671.5374613,1732029671.5871758
TCP,0,1732029671.6076908,1732029671.6570702
TCP,0,1732029671.6775718,1732029671.727035
TCP,0,1732029671.7476654,1732029671.7969322
TCP,0,1732029671.81771,1732029671.8671322
TCP,0,1732029671.887591,1732029671.9370723
TCP,0,1732029671.9575763,1732029672.007275
TCP,0,1732029672.0277195,1732029672.0770273
TCP,0,1732029672.097673,1732029672.1469455
TCP,0,1732029672.167624,1732029672.217084
TCP,0,1732029672.2376385,1732029672.2870817
TCP,0,1732029672.307745,1732029672.3571324
TCP,0,1732029672.377715,1732029672.42703
TCP,0,1732029672.4476848,1732029672.4971285
TCP,0,1732029672.517653,1732029672.5670586
TCP,0,1732029672.5876565,1732029672.6371412
TCP,0,1732029672.6576724,1732029672.7073746
TCP,0,1732029672.7275262,1732029672.7771049
TCP,0,1732029672.7978492,1732029672.8470635
TCP,0,1732029672.8676496,1732029672.9170284
TCP,0,1732029672.9376154,1732029672.9870625
TCP,0,1732029673.007794,1732029673.0572233
TCP,0,1732029673.0776777,1732029673.1271844
TCP,0,1732029673.1477447,1732029673.1972013
TCP,0,1732029673.2176485,1732029673.267293
TCP,0,1732029673.2876005,1732029673.3372598
TCP,0,1732029673.3577461,1732029673.407134
TCP,0,1732029673.4277077,1732029673.477231
TCP,0,1732029673.4976034,1732029673.5471444
TCP,0,1732029673.5676627,1732029673.61721
TCP,0,1732029673.6377773,1732029673.6872406
TCP,0,1732029673.7077003,1732029673.7571416
TCP,0,1732029673.7775507,1732029673.827136
TCP,0,1732029673.8475251,1732029673.8970642
TCP,0,1732029673.917716,1732029673.9670444
TCP,0,1732029673.9875903,1732029674.037168
TCP,0,1732029674.0576763,1732029674.1071782
TCP,0,1732029674.1277294,1732029674.177103
TCP,0,1732029674.1976542,1732029674.2472014
TCP,0,1732029674.2675834,1732029674.317175
TCP,0,1732029674.3376284,1732029674.3870974
TCP,0,1732029674.407498,1732029674.4571228
TCP,0,1732029674.477663,1732029674.5271626
TCP,0,1732029674.547566,1732029674.5971022
TCP,0,1732029674.6178946,1732029674.667016
TCP,0,1732029674.6875558,1732029674.737143
TCP,0,1732029674.757699,1732029674.807125
TCP,0,1732029674.8276854,1732029674.877348
TCP,0,1732029674.8975992,1732029674.9471364
TCP,0,1732029675.002273,1732029675.0472407
TCP,0,1732029675.067655,1732029675.1171741
TCP,0,1732029675.1376724,1732029675.187142
TCP,0,1732029675.2077665,1732029675.2571
TCP,0,1732029675.2776542,1732029675.3270273
TCP,0,1732029675.3475947,1732029675.397111
TCP,0,1732029675.4176216,1732029675.4670887
TCP,0,1732029675.4875436,1732029675.537211
TCP,0,1732029675.5576653,1732029675.607007
TCP,0,1732029675.627605,1732029675.6771884
TCP,0,1732029675.6978884,1732029675.7472172
TCP,0,1732029675.7678175,1732029675.817099
TCP,0,1732029675.837625,1732029675.8870516
TCP,0,1732029675.9077487,1732029675.957099
TCP,0,1732029675.977538,1732029676.0175533
TCP,0,1732029676.0377083,1732029676.087236
TCP,0,1732029676.107582,1732029676.156961
TCP,0,1732029676.1776628,1732029676.227295
TCP,0,1732029676.247631,1732029676.2970653
TCP,0,1732029676.3176818,1732029676.3671603
TCP,0,1732029676.387682,1732029676.4370317
TCP,0,1732029676.457655,1732029676.5071836
TCP,0,1732029676.5276685,1732029676.5771303
TCP,0,1732029676.5977187,1732029676.6471634
TCP,0,1732029676.667687,1732029676.7171698
TCP,0,1732029676.7376418,1732029676.7871652
TCP,0,1732029676.8076072,1732029676.8571458
TCP,0,1732029676.8775382,1732029676.927115
TCP,0,1732029676.9475188,1732029676.9972157
TCP,0,1732029677.0175982,1732029677.0670347
TCP,0,1732029677.0875506,1732029677.1372504
TCP,0,1732029677.1576304,1732029677.2071786
TCP,0,1732029677.2280545,1732029677.277659
TCP,0,1732029677.297822,1732029677.3471556
TCP,0,1732029677.3677163,1732029677.4171977
TCP,0,1732029677.437735,1732029677.4872646
TCP,0,1732029677.5081477,1732029677.5575619
TCP,0,1732029677.577775,1732029677.6270785
TCP,0,1732029677.6475372,1732029677.6971354
TCP,0,1732029677.7175565,1732029677.7669744
TCP,0,1732029677.7879272,1732029677.8372607
TCP,0,1732029677.8576293,1732029677.9069948
TCP,0,1732029677.9276981,1732029677.9772773
TCP,0,1732029677.99759,1732029678.0472226
TCP,0,1732029678.067552,1732029678.117156
TCP,0,1732029678.137793,1732029678.1872802
TCP,0,1732029678.20778,1732029678.257094
TCP,0,1732029678.2777925,1732029678.3272352
TCP,0,1732029678.3477316,1732029678.3972182
TCP,0,1732029678.4174972,1732029678.4671373
TCP,0,1732029678.4877095,1732029678.537077
TCP,0,1732029678.5576143,1732029678.607256
TCP,0,1732029678.6276627,1732029678.6770697
TCP,0,1732029678.697557,1732029678.7470546
TCP,0,1732029678.767665,1732029678.8171153
TCP,0,1732029678.837669,1732029678.8871527
TCP,0,1732029678.9075933,1732029678.9574304
TCP,0,1732029678.9775639,1732029679.0271025
TCP,0,1732029679.0477805,1732029679.097149
TCP,0,1732029679.117611,1732029679.167241
TCP,0,1732029679.1876926,1732029679.237318
TCP,0,1732029679.2576346,1732029679.3069854
TCP,0,1732029679.327866,1732029679.3772292
TCP,0,1732029679.397668,1732029679.4471416
TCP,0,1732029679.4677105,1732029679.5170765
TCP,0,1732029679.5376816,1732029679.5870037
TCP,0,1732029679.607664,1732029679.7078047
TCP,0,1732029679.7276201,1732029679.7771654
TCP,0,1732029679.7977023,1732029679.8470063
TCP,0,1732029679.867588,1732029679.9171433
TCP,0,1732029679.9376798,1732029679.9872117
TCP,0,1732029680.0078206,1732029680.107606
TCP,0,1732029680.1277018,1732029680.1770258
TCP,0,1732029680.197629,1732029680.2471166
TCP,0,1732029680.2677789,1732029680.317018
TCP,0,1732029680.3378825,1732029680.3870778
TCP,0,1732029680.4076529,1732029680.4571395
TCP,0,1732029680.4775057,1732029680.5272722
TCP,0,1732029680.547677,1732029680.5969748
TCP,0,1732029680.6177435,1732029680.6670814
TCP,0,1732029680.687632,1732029680.73705
TCP,0,1732029680.7576895,1732029680.8071384
TCP,0,1732029680.8275795,1732029680.877153
TCP,0,1732029680.8975487,1732029680.9470415
TCP,0,1732029680.9677653,1732029681.0171022
TCP,0,1732029681.037818,1732029681.0871263
TCP,0,1732029681.1077104,1732029681.1570992
TCP,0,1732029681.1776485,1732029681.2272515
TCP,0,1732029681.2477365,1732029681.2971168
TCP,0,1732029681.3178897,1732029681.3671865
TCP,0,1732029681.3875818,1732029681.4370518
TCP,0,1732029681.4578094,1732029681.5071
TCP,0,1732029681.5282502,1732029681.5773063
TCP,0,1732029681.5976882,1732029681.6471796
TCP,0,1732029681.6676888,1732029681.7170439
TCP,0,1732029681.7375102,1732029681.7872834
TCP,0,1732029681.8077517,1732029681.85709
TCP,0,1732029681.8776684,1732029681.9270635
TCP,0,1732029681.947761,1732029681.9970322
TCP,0,1732029682.0177498,1732029682.0671334
TCP,0,1732029682.0875983,1732029682.1371226
TCP,0,1732029682.1577463,1732029682.207189
TCP,0,1732029682.2277198,1732029682.277451
TCP,0,1732029682.298006,1732029682.3471045
TCP,0,1732029682.3771095,1732029682.4272585
TCP,0,1732029682.4476972,1732029682.4971657
TCP,0,1732029682.5177898,1732029682.5672903
TCP,0,1732029682.5875502,1732029682.6371021
TCP,0,1732029682.6577883,1732029682.7073073
TCP,0,1732029682.7275028,1732029682.7772937
TCP,0,1732029682.7976775,1732029682.8471599
TCP,0,1732029682.8677092,1732029682.917212
TCP,0,1732029682.9375858,1732029682.9869986
TCP,0,1732029683.0078177,1732029683.057178
TCP,0,1732029683.077721,1732029683.1271138
TCP,0,1732029683.147696,1732029683.197043
TCP,0,1732029683.2177172,1732029683.2673602
TCP,0,1732029683.287735,1732029683.3372245
TCP,0,1732029683.3577633,1732029683.4070244
TCP,0,1732029683.428028,1732029683.4772239
TCP,0,1732029683.4976997,1732029683.5472531
TCP,0,1732029683.5676928,1732029683.6172662
TCP,0,1732029683.6375003,1732029683.687139
TCP,0,1732029683.7076983,1732029683.7571592
TCP,0,1732029683.7777257,1732029683.8271928
TCP,0,1732029683.8475757,1732029683.897181
TCP,0,1732029683.9176598,1732029683.9672232
TCP,0,1732029683.9876184,1732029684.037137
TCP,0,1732029684.05767,1732029684.1070714
TCP,0,1732029684.12777,1732029684.1772676
TCP,0,1732029684.1976838,1732029684.247023
TCP,0,1732029684.267581,1732029684.3170724
TCP,0,1732029684.3377008,1732029684.3872213
TCP,0,1732029684.4077153,1732029684.4572215
TCP,0,1732029684.4776273,1732029684.5271926
TCP,0,1732029684.5477276,1732029684.5969982
TCP,0,1732029684.6176076,1732029684.667048
TCP,0,1732029684.6878095,1732029684.7372375
TCP,0,1732029684.7576766,1732029684.8071318
TCP,0,1732029684.827672,1732029684.8771868
TCP,0,1732029684.8974967,1732029684.947064
TCP,0,1732029684.9675632,1732029685.017449
TCP,0,1732029685.037827,1732029685.0870705
TCP,0,1732029685.1076407,1732029685.1570477
TCP,0,1732029685.177569,1732029685.2272038
TCP,0,1732029685.247706,1732029685.2972255
TCP,0,1732029685.3178,1732029685.3671217
TCP,0,1732029685.3875604,1732029685.4372482
TCP,0,1732029685.457714,1732029685.5070505
TCP,0,1732029685.5276456,1732029685.5772662
TCP,0,1732029685.597804,1732029685.6472068
TCP,0,1732029685.6675858,1732029685.7171845
TCP,0,1732029685.7375865,1732029685.7872505
TCP,0,1732029685.8075204,1732029685.8572612
TCP,0,1732029685.8775868,1732029685.927075
TCP,0,1732029685.9475484,1732029685.9971733
TCP,0,1732029686.017539,1732029686.0671954
TCP,0,1732029686.0876255,1732029686.1372442
TCP,0,1732029686.157691,1732029686.2072754
TCP,0,1732029686.2278266,1732029686.2770972
TCP,0,1732029686.297741,1732029686.3470397
TCP,0,1732029686.3679214,1732029686.4174075
TCP,0,1732029686.4377723,1732029686.4873824
TCP,0,1732029686.507522,1732029686.5570965
TCP,0,1732029686.577752,1732029686.6271749
TCP,0,1732029686.6476574,1732029686.697424
TCP,0,1732029686.717885,1732029686.7672167
TCP,0,1732029686.7877326,1732029686.8373237
TCP,0,1732029686.857911,1732029686.9070826
TCP,0,1732029686.9277086,1732029686.9772396
TCP,0,1732029686.9976916,1732029687.0473084
TCP,0,1732029687.0677571,1732029687.1172056
TCP,0,1732029687.137766,1732029687.1872125
