Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732029652.4823432,1732029652.4776235
TCP,1732029652.5533137,1732029652.548274
TCP,1732029652.6226292,1732029652.6180077
TCP,1732029652.6923947,1732029652.6876426
TCP,1732029652.7626386,1732029652.7581062
TCP,1732029652.8329759,1732029652.8280268
TCP,1732029652.902833,1732029652.898336
TCP,1732029652.9728527,1732029652.9682298
TCP,1732029653.042354,1732029653.0376577
TCP,1732029653.1121793,1732029653.107667
TCP,1732029653.1824179,1732029653.1775594
TCP,1732029653.2536836,1732029653.2480822
TCP,1732029653.3229718,1732029653.31843
TCP,1732029653.3921714,1732029653.3876247
TCP,1732029653.4620566,1732029653.4575424
TCP,1732029653.5330453,1732029653.5283346
TCP,1732029653.6031108,1732029653.5983768
TCP,1732029653.6730237,1732029653.6682649
TCP,1732029653.7424703,1732029653.7377028
TCP,1732029653.8123279,1732029653.8077888
TCP,1732029653.883163,1732029653.8784022
TCP,1732029653.9529114,1732029653.948326
TCP,1732029654.0228877,1732029654.0182152
TCP,1732029654.0930371,1732029654.0882435
TCP,1732029654.1622343,1732029654.1578474
TCP,1732029654.2328434,1732029654.2283974
TCP,1732029654.3024344,1732029654.2976074
TCP,1732029654.3725324,1732029654.3678784
TCP,1732029654.4423504,1732029654.4376473
TCP,1732029654.5125113,1732029654.507928
TCP,1732029654.5827293,1732029654.5782127
TCP,1732029654.6525288,1732029654.6477647
TCP,1732029654.722179,1732029654.71769
TCP,1732029654.7927122,1732029654.7876883
TCP,1732029654.862886,1732029654.8581567
TCP,1732029654.9321198,1732029654.9275827
TCP,1732029655.0021067,1732029654.9975595
TCP,1732029655.072585,1732029655.06819
TCP,1732029655.1428642,1732029655.137991
TCP,1732029655.213594,1732029655.2085881
TCP,1732029655.282999,1732029655.278366
TCP,1732029655.3525324,1732029655.3476982
TCP,1732029655.4226909,1732029655.4177275
TCP,1732029655.4938402,1732029655.4882565
TCP,1732029655.5626388,1732029655.5582519
TCP,1732029655.6332054,1732029655.627986
TCP,1732029655.7020793,1732029655.6974163
TCP,1732029655.7733016,1732029655.767521
TCP,1732029655.8427095,1732029655.8382282
TCP,1732029655.9129796,1732029655.9079394
TCP,1732029656.0320554,1732029656.0276432
TCP,1732029656.1027093,1732029656.0982308
TCP,1732029656.1727262,1732029656.1682143
TCP,1732029656.2523828,1732029656.2477713
TCP,1732029656.3218098,1732029656.3175273
TCP,1732029656.3920975,1732029656.3875089
TCP,1732029656.4623919,1732029656.4580011
TCP,1732029656.5326138,1732029656.5280976
TCP,1732029656.602178,1732029656.597673
TCP,1732029656.6723452,1732029656.667532
TCP,1732029656.7422156,1732029656.7375712
TCP,1732029656.8136687,1732029656.8081841
TCP,1732029656.8821487,1732029656.8777065
TCP,1732029656.952423,1732029656.9476504
TCP,1732029657.0224442,1732029657.0177999
TCP,1732029657.0921116,1732029657.0875125
TCP,1732029657.1623092,1732029657.15759
TCP,1732029657.2323613,1732029657.2280054
TCP,1732029657.3017278,1732029657.2973251
TCP,1732029657.372097,1732029657.3675408
TCP,1732029657.4419613,1732029657.437502
TCP,1732029657.5126152,1732029657.5081997
TCP,1732029657.582343,1732029657.577869
TCP,1732029657.6522555,1732029657.6479154
TCP,1732029657.722485,1732029657.7180786
TCP,1732029657.792038,1732029657.787538
TCP,1732029657.862217,1732029657.8577442
TCP,1732029657.9322896,1732029657.9277186
TCP,1732029658.002121,1732029657.9976158
TCP,1732029658.0725923,1732029658.0681715
TCP,1732029658.1420774,1732029658.137545
TCP,1732029658.2128158,1732029658.2083044
TCP,1732029658.2826986,1732029658.278307
TCP,1732029658.352106,1732029658.3477159
TCP,1732029658.4720979,1732029658.467588
TCP,1732029658.5416212,1732029658.5373912
TCP,1732029658.6120052,1732029658.6075773
TCP,1732029658.6817942,1732029658.6774807
TCP,1732029658.751927,1732029658.74761
TCP,1732029658.8723807,1732029658.8680043
TCP,1732029658.942572,1732029658.9380908
TCP,1732029659.0119505,1732029659.007657
TCP,1732029659.081843,1732029659.077551
TCP,1732029659.1527252,1732029659.1483755
TCP,1732029659.2225885,1732029659.2178698
TCP,1732029659.292006,1732029659.2875419
TCP,1732029659.362093,1732029659.3577704
TCP,1732029659.4318457,1732029659.4275079
TCP,1732029659.5018492,1732029659.497572
TCP,1732029659.571628,1732029659.56739
TCP,1732029659.6319237,1732029659.6274986
TCP,1732029659.7018561,1732029659.6974883
TCP,1732029659.772068,1732029659.7674732
TCP,1732029659.8429513,1732029659.8381982
TCP,1732029659.9118996,1732029659.907536
TCP,1732029659.9826016,1732029659.9778285
TCP,1732029660.0524874,1732029660.0478153
TCP,1732029660.1234074,1732029660.11835
TCP,1732029660.1926389,1732029660.188106
TCP,1732029660.2623253,1732029660.2577896
TCP,1732029660.3327246,1732029660.3277907
TCP,1732029660.4022937,1732029660.3976917
TCP,1732029660.472671,1732029660.4681964
TCP,1732029660.5422134,1732029660.537682
TCP,1732029660.612239,1732029660.6076899
TCP,1732029660.682279,1732029660.6776981
TCP,1732029660.7524486,1732029660.7479105
TCP,1732029660.8221507,1732029660.8176045
TCP,1732029660.8927631,1732029660.8877177
TCP,1732029660.961998,1732029660.957655
TCP,1732029661.0221233,1732029661.017486
TCP,1732029661.0926576,1732029661.0881615
TCP,1732029661.1626768,1732029661.1581774
TCP,1732029661.2322974,1732029661.2279215
TCP,1732029661.3019881,1732029661.2975883
TCP,1732029661.3728094,1732029661.3678184
TCP,1732029661.4427347,1732029661.4375706
TCP,1732029661.5129032,1732029661.5082464
TCP,1732029661.5823054,1732029661.5777774
TCP,1732029661.652604,1732029661.6482024
TCP,1732029661.722425,1732029661.717957
TCP,1732029661.7919364,1732029661.7875147
TCP,1732029661.8618402,1732029661.8575058
TCP,1732029661.9318805,1732029661.927496
TCP,1732029662.00207,1732029661.9976907
TCP,1732029662.0728917,1732029662.0683966
TCP,1732029662.142529,1732029662.137782
TCP,1732029662.2127142,1732029662.208191
TCP,1732029662.2928905,1732029662.2881794
TCP,1732029662.3625526,1732029662.3582273
TCP,1732029662.4325356,1732029662.427754
TCP,1732029662.5025377,1732029662.498055
TCP,1732029662.5719547,1732029662.567574
TCP,1732029662.642568,1732029662.6376185
TCP,1732029662.71278,1732029662.708477
TCP,1732029662.7818904,1732029662.7773972
TCP,1732029662.8520617,1732029662.8475661
TCP,1732029662.921927,1732029662.9175353
TCP,1732029662.9918675,1732029662.987597
TCP,1732029663.0632753,1732029663.0584908
TCP,1732029663.132699,1732029663.1280913
TCP,1732029663.2023544,1732029663.1977086
TCP,1732029663.2721257,1732029663.267632
TCP,1732029663.3422031,1732029663.3376627
TCP,1732029663.4121966,1732029663.4075274
TCP,1732029663.4832797,1732029663.4776378
TCP,1732029663.5523787,1732029663.5477338
TCP,1732029663.6225677,1732029663.618217
TCP,1732029663.6926136,1732029663.68825
TCP,1732029663.762545,1732029663.7576637
TCP,1732029663.832271,1732029663.8275614
TCP,1732029663.9022765,1732029663.8976107
TCP,1732029663.9722,1732029663.9677892
TCP,1732029664.043213,1732029664.0383754
TCP,1732029664.112409,1732029664.1077828
TCP,1732029664.1822782,1732029664.1777344
TCP,1732029664.2532964,1732029664.2482305
TCP,1732029664.3225312,1732029664.3179793
TCP,1732029664.3930616,1732029664.3881578
TCP,1732029664.4626017,1732029664.4576716
TCP,1732029664.5325027,1732029664.527793
TCP,1732029664.6021166,1732029664.5977478
TCP,1732029664.6735587,1732029664.6685462
TCP,1732029664.7427764,1732029664.737708
TCP,1732029664.8127346,1732029664.8075933
TCP,1732029664.8831048,1732029664.8783255
TCP,1732029664.9527416,1732029664.9482164
TCP,1732029665.0229492,1732029665.0182023
TCP,1732029665.0925474,1732029665.0879202
TCP,1732029665.1630983,1732029665.1582432
TCP,1732029665.2335396,1732029665.2287536
TCP,1732029665.302929,1732029665.2980728
TCP,1732029665.3728213,1732029665.3680344
TCP,1732029665.4421682,1732029665.437708
TCP,1732029665.5127254,1732029665.5079231
TCP,1732029665.5827303,1732029665.5780058
TCP,1732029665.652255,1732029665.6477742
TCP,1732029665.7224054,1732029665.7177649
TCP,1732029665.7922091,1732029665.7877192
TCP,1732029665.8621125,1732029665.8576832
TCP,1732029665.9322238,1732029665.9276562
TCP,1732029666.0022097,1732029665.9978771
TCP,1732029666.0725956,1732029666.0678692
TCP,1732029666.1432924,1732029666.1384592
TCP,1732029666.2143521,1732029666.2092109
TCP,1732029666.282639,1732029666.2777686
TCP,1732029666.3524647,1732029666.3478913
TCP,1732029666.4230652,1732029666.4184132
TCP,1732029666.4930983,1732029666.4884486
TCP,1732029666.5622587,1732029666.557755
TCP,1732029666.6330476,1732029666.6280456
TCP,1732029666.7023025,1732029666.6977797
TCP,1732029666.772503,1732029666.7677913
TCP,1732029666.8423223,1732029666.837782
TCP,1732029666.9122286,1732029666.9077654
TCP,1732029666.9829636,1732029666.9782887
TCP,1732029667.0524974,1732029667.0478883
TCP,1732029667.1126351,1732029667.1077242
TCP,1732029667.1828032,1732029667.1778388
TCP,1732029667.2518663,1732029667.2475066
TCP,1732029667.323145,1732029667.3185644
TCP,1732029667.3920693,1732029667.3875847
TCP,1732029667.462398,1732029667.4577355
TCP,1732029667.532055,1732029667.5275507
TCP,1732029667.6020985,1732029667.5976424
TCP,1732029667.6722236,1732029667.6676106
TCP,1732029667.7423668,1732029667.7377415
TCP,1732029667.8129401,1732029667.8082447
TCP,1732029667.882186,1732029667.877759
TCP,1732029667.9520245,1732029667.9475455
TCP,1732029668.0226083,1732029668.0182528
TCP,1732029668.0919662,1732029668.0875502
TCP,1732029668.1619077,1732029668.1575236
TCP,1732029668.2354937,1732029668.2283897
TCP,1732029668.3026233,1732029668.2982035
TCP,1732029668.3721747,1732029668.3677106
TCP,1732029668.4428802,1732029668.4385853
TCP,1732029668.5122752,1732029668.507711
TCP,1732029668.582377,1732029668.5779371
TCP,1732029668.6520886,1732029668.6476889
TCP,1732029668.7226677,1732029668.7176657
TCP,1732029668.7921968,1732029668.7877884
TCP,1732029668.863,1732029668.8582249
TCP,1732029668.9332557,1732029668.9286518
TCP,1732029669.0025473,1732029668.9977937
TCP,1732029669.0731573,1732029669.0683336
TCP,1732029669.1425686,1732029669.1382022
TCP,1732029669.212134,1732029669.2074642
TCP,1732029669.2821517,1732029669.2775154
TCP,1732029669.3518882,1732029669.3474622
TCP,1732029669.4233203,1732029669.418324
TCP,1732029669.4930692,1732029669.4884934
TCP,1732029669.5622892,1732029669.5577073
TCP,1732029669.6329637,1732029669.6282415
TCP,1732029669.7023783,1732029669.6977992
TCP,1732029669.7726674,1732029669.768145
TCP,1732029669.8426204,1732029669.8380132
TCP,1732029669.9121876,1732029669.9078217
TCP,1732029670.0330334,1732029670.028304
TCP,1732029670.102912,1732029670.0984735
TCP,1732029670.1728625,1732029670.168291
TCP,1732029670.2428412,1732029670.2381458
TCP,1732029670.3122058,1732029670.3077683
TCP,1732029670.3856826,1732029670.3781204
TCP,1732029670.4526381,1732029670.4480324
TCP,1732029670.5221558,1732029670.517758
TCP,1732029670.5923724,1732029670.5878205
TCP,1732029670.6623096,1732029670.657649
TCP,1732029670.7324982,1732029670.7277584
TCP,1732029670.8024712,1732029670.7978082
TCP,1732029670.8724709,1732029670.867776
TCP,1732029670.9421349,1732029670.9374762
TCP,1732029671.0120454,1732029671.0076513
TCP,1732029671.0722566,1732029671.0676274
TCP,1732029671.1426644,1732029671.1381931
TCP,1732029671.2128606,1732029671.2082424
TCP,1732029671.282453,1732029671.2780728
TCP,1732029671.3527617,1732029671.3481545
TCP,1732029671.4218974,1732029671.417519
TCP,1732029671.4925132,1732029671.4881887
TCP,1732029671.5628452,1732029671.558035
TCP,1732029671.6322608,1732029671.6276565
TCP,1732029671.7019558,1732029671.697544
TCP,1732029671.7721882,1732029671.76752
TCP,1732029671.8426719,1732029671.837954
TCP,1732029671.9120598,1732029671.907495
TCP,1732029671.9821782,1732029671.9775825
TCP,1732029672.0525575,1732029672.0477433
TCP,1732029672.1220498,1732029672.1175942
TCP,1732029672.1921077,1732029672.187511
TCP,1732029672.2621331,1732029672.257729
TCP,1732029672.332961,1732029672.3279524
TCP,1732029672.402135,1732029672.3976488
TCP,1732029672.4728098,1732029672.4683628
TCP,1732029672.5428758,1732029672.5384178
TCP,1732029672.6121716,1732029672.6077743
TCP,1732029672.6831393,1732029672.6781468
TCP,1732029672.7524214,1732029672.7477527
TCP,1732029672.8230844,1732029672.818254
TCP,1732029672.8922286,1732029672.88761
TCP,1732029672.9625368,1732029672.9576492
TCP,1732029673.0328674,1732029673.0280838
TCP,1732029673.1029224,1732029673.0982661
TCP,1732029673.1725054,1732029673.1679287
TCP,1732029673.2427936,1732029673.2381902
TCP,1732029673.31243,1732029673.3081942
TCP,1732029673.3827586,1732029673.3778749
TCP,1732029673.4529114,1732029673.4481955
TCP,1732029673.5224872,1732029673.517848
TCP,1732029673.5931478,1732029673.5883932
TCP,1732029673.6623344,1732029673.6578784
TCP,1732029673.7322078,1732029673.7278018
TCP,1732029673.8028898,1732029673.7981882
TCP,1732029673.8721013,1732029673.8677745
TCP,1732029673.9427385,1732029673.9380708
TCP,1732029674.0130124,1732029674.0083656
TCP,1732029674.082881,1732029674.078391
TCP,1732029674.152526,1732029674.1477394
TCP,1732029674.2223587,1732029674.2177172
TCP,1732029674.292529,1732029674.2877035
TCP,1732029674.3625865,1732029674.357905
TCP,1732029674.4321575,1732029674.4276805
TCP,1732029674.502452,1732029674.497768
TCP,1732029674.5729394,1732029674.568204
TCP,1732029674.642952,1732029674.6377273
TCP,1732029674.7125177,1732029674.707911
TCP,1732029674.7820811,1732029674.7777
TCP,1732029674.8522935,1732029674.8476038
TCP,1732029674.9220133,1732029674.9175296
TCP,1732029675.0228295,1732029675.0182219
TCP,1732029675.0928388,1732029675.088272
TCP,1732029675.1621919,1732029675.157723
TCP,1732029675.2326808,1732029675.2279444
TCP,1732029675.3027496,1732029675.298222
TCP,1732029675.3722,1732029675.3675632
TCP,1732029675.442041,1732029675.4377193
TCP,1732029675.5126185,1732029675.5076795
TCP,1732029675.58222,1732029675.5778527
TCP,1732029675.6526322,1732029675.6480517
TCP,1732029675.7224517,1732029675.717987
TCP,1732029675.7926083,1732029675.787943
TCP,1732029675.8619971,1732029675.8574724
TCP,1732029675.9318213,1732029675.9274502
TCP,1732029676.0021162,1732029675.9977474
TCP,1732029676.0619946,1732029676.0575914
TCP,1732029676.1319928,1732029676.1275678
TCP,1732029676.2020984,1732029676.197722
TCP,1732029676.2728395,1732029676.2684588
TCP,1732029676.3422394,1732029676.3376522
TCP,1732029676.412465,1732029676.4077935
TCP,1732029676.481954,1732029676.4775133
TCP,1732029676.5522828,1732029676.5475378
TCP,1732029676.6223588,1732029676.6177516
TCP,1732029676.6920729,1732029676.687645
TCP,1732029676.762353,1732029676.7576976
TCP,1732029676.8326693,1732029676.8281531
TCP,1732029676.9025288,1732029676.8975792
TCP,1732029676.9728584,1732029676.9683967
TCP,1732029677.0427017,1732029677.0382695
TCP,1732029677.1122465,1732029677.107513
TCP,1732029677.182016,1732029677.1776075
TCP,1732029677.2564154,1732029677.248148
TCP,1732029677.3222919,1732029677.3178263
TCP,1732029677.391953,1732029677.387631
TCP,1732029677.4628448,1732029677.45821
TCP,1732029677.5358744,1732029677.5280776
TCP,1732029677.6026678,1732029677.5982232
TCP,1732029677.6733751,1732029677.6686215
TCP,1732029677.742721,1732029677.738206
TCP,1732029677.8122497,1732029677.8076491
TCP,1732029677.8822803,1732029677.8777266
TCP,1732029677.9522796,1732029677.947754
TCP,1732029678.0226502,1732029678.0179782
TCP,1732029678.0922313,1732029678.0877137
TCP,1732029678.1623259,1732029678.157795
TCP,1732029678.2331824,1732029678.2285151
TCP,1732029678.3023996,1732029678.2976518
TCP,1732029678.3722758,1732029678.3676739
TCP,1732029678.442336,1732029678.4377937
TCP,1732029678.5127182,1732029678.5082297
TCP,1732029678.5824647,1732029678.5782743
TCP,1732029678.652227,1732029678.6479058
TCP,1732029678.7218213,1732029678.7175674
TCP,1732029678.7923808,1732029678.7877107
TCP,1732029678.862237,1732029678.8578248
TCP,1732029678.932428,1732029678.9276109
TCP,1732029679.0021262,1732029678.9976559
TCP,1732029679.0725803,1732029679.0676928
TCP,1732029679.1421967,1732029679.1376905
TCP,1732029679.212524,1732029679.2077727
TCP,1732029679.2823591,1732029679.2776256
TCP,1732029679.3523746,1732029679.3477201
TCP,1732029679.422761,1732029679.4178934
TCP,1732029679.4925437,1732029679.4881082
TCP,1732029679.5624118,1732029679.557868
TCP,1732029679.6323285,1732029679.6277614
TCP,1732029679.752831,1732029679.748321
TCP,1732029679.8225183,1732029679.8181872
TCP,1732029679.8925967,1732029679.8879156
TCP,1732029679.9623427,1732029679.9578333
TCP,1732029680.0329976,1732029680.0283346
TCP,1732029680.1530342,1732029680.1484022
TCP,1732029680.2223573,1732029680.2178106
TCP,1732029680.292642,1732029680.2877202
TCP,1732029680.362382,1732029680.3577867
TCP,1732029680.4321232,1732029680.4276013
TCP,1732029680.5024428,1732029680.4979386
TCP,1732029680.5719156,1732029680.567493
TCP,1732029680.6424975,1732029680.6380606
TCP,1732029680.712328,1732029680.7078457
TCP,1732029680.7824044,1732029680.7778745
TCP,1732029680.8525882,1732029680.8478007
TCP,1732029680.922441,1732029680.9177423
TCP,1732029680.9929085,1732029680.988182
TCP,1732029681.063333,1732029681.0586262
TCP,1732029681.133297,1732029681.1283221
TCP,1732029681.2025523,1732029681.1977706
TCP,1732029681.2728124,1732029681.2682471
TCP,1732029681.3421912,1732029681.337565
TCP,1732029681.412682,1732029681.4078093
TCP,1732029681.4824224,1732029681.4777594
TCP,1732029681.5530891,1732029681.54846
TCP,1732029681.6226897,1732029681.6178784
TCP,1732029681.6925273,1732029681.6878057
TCP,1732029681.7625418,1732029681.7577672
TCP,1732029681.8321772,1732029681.8276806
TCP,1732029681.9026093,1732029681.897809
TCP,1732029681.9721518,1732029681.9677691
TCP,1732029682.0421839,1732029682.0377522
TCP,1732029682.1120858,1732029682.1075459
TCP,1732029682.1831741,1732029682.178388
TCP,1732029682.2528157,1732029682.2476926
TCP,1732029682.323286,1732029682.3186116
TCP,1732029682.4036903,1732029682.3980217
TCP,1732029682.4729333,1732029682.4676414
TCP,1732029682.543064,1732029682.538382
TCP,1732029682.6124392,1732029682.6077027
TCP,1732029682.6824532,1732029682.6779566
TCP,1732029682.7520075,1732029682.7475529
TCP,1732029682.8227825,1732029682.81815
TCP,1732029682.892187,1732029682.8875923
TCP,1732029682.9616919,1732029682.9574661
TCP,1732029683.0327134,1732029683.0282054
TCP,1732029683.1023197,1732029683.0979676
TCP,1732029683.1738567,1732029683.1682367
TCP,1732029683.242566,1732029683.2377453
TCP,1732029683.3122277,1732029683.307743
TCP,1732029683.3827624,1732029683.3781986
TCP,1732029683.45261,1732029683.4482908
TCP,1732029683.5219407,1732029683.5175996
TCP,1732029683.5923839,1732029683.587564
TCP,1732029683.6632571,1732029683.6581903
TCP,1732029683.732163,1732029683.7276587
TCP,1732029683.802691,1732029683.7981129
TCP,1732029683.8728065,1732029683.8683162
TCP,1732029683.9427252,1732029683.9380765
TCP,1732029684.012507,1732029684.0079226
TCP,1732029684.08288,1732029684.0781732
TCP,1732029684.1533237,1732029684.1482377
TCP,1732029684.222787,1732029684.217752
TCP,1732029684.2924113,1732029684.2877307
TCP,1732029684.3626328,1732029684.3578982
TCP,1732029684.4332228,1732029684.4284472
TCP,1732029684.5025573,1732029684.4977913
TCP,1732029684.572465,1732029684.567884
TCP,1732029684.6422143,1732029684.6377482
TCP,1732029684.7128792,1732029684.7080584
TCP,1732029684.7824254,1732029684.7778225
TCP,1732029684.8524952,1732029684.8477244
TCP,1732029684.9224215,1732029684.917789
TCP,1732029684.9922662,1732029684.987639
TCP,1732029685.0628,1732029685.057713
TCP,1732029685.1324377,1732029685.1278477
TCP,1732029685.2024999,1732029685.1977534
TCP,1732029685.273337,1732029685.2685218
TCP,1732029685.342924,1732029685.338471
TCP,1732029685.4125195,1732029685.4077954
TCP,1732029685.482452,1732029685.4778552
TCP,1732029685.5523577,1732029685.5476494
TCP,1732029685.6233077,1732029685.6187973
TCP,1732029685.6927948,1732029685.6877298
TCP,1732029685.762258,1732029685.757646
TCP,1732029685.832199,1732029685.8277392
TCP,1732029685.9024978,1732029685.8976912
TCP,1732029685.9723268,1732029685.9677768
TCP,1732029686.0422177,1732029686.0376782
TCP,1732029686.112598,1732029686.1076374
TCP,1732029686.182477,1732029686.1778755
TCP,1732029686.253244,1732029686.2483344
TCP,1732029686.3225713,1732029686.317937
TCP,1732029686.392809,1732029686.3881488
TCP,1732029686.4624228,1732029686.45783
TCP,1732029686.5330405,1732029686.5284734
TCP,1732029686.603035,1732029686.598465
TCP,1732029686.673365,1732029686.6687279
TCP,1732029686.742487,1732029686.737711
TCP,1732029686.8132539,1732029686.8083696
TCP,1732029686.8830671,1732029686.8782892
TCP,1732029686.9521532,1732029686.9476557
TCP,1732029687.023188,1732029687.018402
TCP,1732029687.0930715,1732029687.0883431
TCP,1732029687.1624136,1732029687.1577644
TCP,1732029687.232874,1732029687.2284384
TCP,1732029687.3022842,1732029687.2977195
TCP,1732029687.3729758,1732029687.367848
TCP,1732029687.442709,1732029687.438198
TCP,1732029687.512123,1732029687.5075603
TCP,1732029687.5818353,1732029687.5775256
TCP,1732029687.65204,1732029687.6474838
TCP,1732029687.7224646,1732029687.7180104
TCP,1732029687.7917705,1732029687.7874837
TCP,1732029687.8621664,1732029687.857627
TCP,1732029687.9330778,1732029687.9285145
TCP,1732029688.002358,1732029687.9976888
TCP,1732029688.072496,1732029688.0677018
TCP,1732029688.1433225,1732029688.13828
TCP,1732029688.212822,1732029688.2081661
TCP,1732029688.2823029,1732029688.277697
TCP,1732029688.3523717,1732029688.3477368
TCP,1732029688.4228806,1732029688.418199
TCP,1732029688.4925313,1732029688.4879074
TCP,1732029688.5628324,1732029688.5580692
TCP,1732029688.6329393,1732029688.6282954
TCP,1732029688.702105,1732029688.697626
TCP,1732029688.772419,1732029688.767714
TCP,1732029688.8425698,1732029688.8381505
TCP,1732029688.9122324,1732029688.9077864
TCP,1732029688.9826837,1732029688.9781952
TCP,1732029689.0526915,1732029689.0476775
TCP,1732029689.1224828,1732029689.1176896
TCP,1732029689.1928248,1732029689.1880093
TCP,1732029689.262692,1732029689.2582216
TCP,1732029689.3328414,1732029689.328146
TCP,1732029689.4029913,1732029689.398189
TCP,1732029689.473085,1732029689.4684434
TCP,1732029689.5432506,1732029689.538353
TCP,1732029689.6125054,1732029689.6075854
TCP,1732029689.6828275,1732029689.6781797
TCP,1732029689.7522821,1732029689.7478638
TCP,1732029689.8226056,1732029689.8176937
TCP,1732029689.8925982,1732029689.8878546
TCP,1732029689.9622717,1732029689.9576974
TCP,1732029690.0328493,1732029690.027678
TCP,1732029690.152645,1732029690.1482267
TCP,1732029690.2225895,1732029690.218142
TCP,1732029690.29257,1732029690.287819
TCP,1732029690.3629417,1732029690.3581924
TCP,1732029690.4324412,1732029690.4277601
TCP,1732029690.5020137,1732029690.4975
TCP,1732029690.5721173,1732029690.5676594
TCP,1732029690.6423764,1732029690.637599
TCP,1732029690.712986,1732029690.708171
TCP,1732029690.7827802,1732029690.7782373
TCP,1732029690.8528175,1732029690.8483052
TCP,1732029690.922431,1732029690.9178114
TCP,1732029690.9924226,1732029690.9876876
TCP,1732029691.0625858,1732029691.0578804
