Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732011487.6079288,1732011487.603342
TCP,1732011487.6683168,1732011487.6636868
TCP,1732011487.7382364,1732011487.7339196
TCP,1732011487.8086982,1732011487.8036742
TCP,1732011487.8780742,1732011487.873598
TCP,1732011487.948512,1732011487.9440422
TCP,1732011488.0193129,1732011488.0145264
TCP,1732011488.08891,1732011488.084011
TCP,1732011488.1588235,1732011488.1540275
TCP,1732011488.2285495,1732011488.2239895
TCP,1732011488.298514,1732011488.2939496
TCP,1732011488.3686562,1732011488.364067
TCP,1732011488.4384503,1732011488.43407
TCP,1732011488.497713,1732011488.493289
TCP,1732011488.567905,1732011488.5633607
TCP,1732011488.638566,1732011488.6339455
TCP,1732011488.7080526,1732011488.7035675
TCP,1732011488.7782812,1732011488.7738733
TCP,1732011488.8476973,1732011488.8432984
TCP,1732011488.9183583,1732011488.9139004
TCP,1732011488.9881005,1732011488.9838505
TCP,1732011489.0587893,1732011489.0542607
TCP,1732011489.128571,1732011489.1240258
TCP,1732011489.198782,1732011489.1933384
TCP,1732011489.2686348,1732011489.2640152
TCP,1732011489.3379564,1732011489.3334756
TCP,1732011489.4078813,1732011489.4032903
TCP,1732011489.468731,1732011489.4641142
TCP,1732011489.5386128,1732011489.5339308
TCP,1732011489.6084552,1732011489.6039314
TCP,1732011489.677742,1732011489.6732984
TCP,1732011489.7378397,1732011489.7332568
TCP,1732011489.8092499,1732011489.8040504
TCP,1732011489.878625,1732011489.874001
TCP,1732011489.9480429,1732011489.9435158
TCP,1732011490.018434,1732011490.013772
TCP,1732011490.088059,1732011490.0834074
TCP,1732011490.1586475,1732011490.1540203
TCP,1732011490.228898,1732011490.224378
TCP,1732011490.2978125,1732011490.2932978
TCP,1732011490.36909,1732011490.364079
TCP,1732011490.4379792,1732011490.433456
TCP,1732011490.510766,1732011490.504274
TCP,1732011490.5783458,1732011490.5738435
TCP,1732011490.6482549,1732011490.643478
TCP,1732011490.7077994,1732011490.7032113
TCP,1732011490.7686677,1732011490.763268
TCP,1732011490.838357,1732011490.833972
TCP,1732011490.9079657,1732011490.903679
TCP,1732011490.9780226,1732011490.9737244
TCP,1732011491.0476575,1732011491.0433383
TCP,1732011491.119748,1732011491.1139264
TCP,1732011491.188871,1732011491.183364
TCP,1732011491.258645,1732011491.2540998
TCP,1732011491.3290286,1732011491.3242574
TCP,1732011491.3982735,1732011491.3938327
TCP,1732011491.4681015,1732011491.463344
TCP,1732011491.537788,1732011491.5332537
TCP,1732011491.5982695,1732011491.593377
TCP,1732011491.6677914,1732011491.6633453
TCP,1732011491.7276535,1732011491.7233648
TCP,1732011491.7980084,1732011491.7934117
TCP,1732011491.8685298,1732011491.8639207
TCP,1732011491.9383407,1732011491.9339094
TCP,1732011492.0082455,1732011492.0038881
TCP,1732011492.0676408,1732011492.0631833
TCP,1732011492.1385283,1732011492.1341004
TCP,1732011492.208202,1732011492.2038927
TCP,1732011492.2787519,1732011492.2739577
TCP,1732011492.3484373,1732011492.3440194
TCP,1732011492.4186773,1732011492.4140453
TCP,1732011492.4882975,1732011492.4838042
TCP,1732011492.5482545,1732011492.5434933
TCP,1732011492.6188107,1732011492.6141849
TCP,1732011492.6886568,1732011492.6840444
TCP,1732011492.7588782,1732011492.754043
TCP,1732011492.8285685,1732011492.8240404
TCP,1732011492.8988228,1732011492.8941445
TCP,1732011492.9684677,1732011492.963931
TCP,1732011493.0399513,1732011493.033482
TCP,1732011493.109146,1732011493.104066
TCP,1732011493.1785707,1732011493.1740632
TCP,1732011493.2488365,1732011493.2440834
TCP,1732011493.319242,1732011493.3145442
TCP,1732011493.3882465,1732011493.3835597
TCP,1732011493.4582715,1732011493.453576
TCP,1732011493.5285926,1732011493.5240736
TCP,1732011493.5984945,1732011493.593955
TCP,1732011493.6686678,1732011493.664125
TCP,1732011493.7394538,1732011493.7346392
TCP,1732011493.8094811,1732011493.8049932
TCP,1732011493.8780618,1732011493.8734279
TCP,1732011493.948134,1732011493.9439268
TCP,1732011494.0182657,1732011494.0138378
TCP,1732011494.0877333,1732011494.0832987
TCP,1732011494.157536,1732011494.1532516
TCP,1732011494.217917,1732011494.2130966
TCP,1732011494.2776728,1732011494.273189
TCP,1732011494.3394074,1732011494.3344488
TCP,1732011494.4085402,1732011494.4039774
TCP,1732011494.4780726,1732011494.473466
TCP,1732011494.5483012,1732011494.543621
TCP,1732011494.607904,1732011494.6034822
TCP,1732011494.6786656,1732011494.6739845
TCP,1732011494.7479882,1732011494.7434692
TCP,1732011494.8182535,1732011494.8140035
TCP,1732011494.888216,1732011494.8837528
TCP,1732011494.9579554,1732011494.953484
TCP,1732011495.0278974,1732011495.0233293
TCP,1732011495.0979366,1732011495.0935955
TCP,1732011495.1583571,1732011495.1538935
TCP,1732011495.228438,1732011495.2238297
TCP,1732011495.2977853,1732011495.2933145
TCP,1732011495.3686514,1732011495.3640203
TCP,1732011495.4277167,1732011495.4233098
TCP,1732011495.4886718,1732011495.4841084
TCP,1732011495.5578232,1732011495.5533705
TCP,1732011495.6281838,1732011495.623465
TCP,1732011495.6985283,1732011495.6940627
TCP,1732011495.7683764,1732011495.763897
TCP,1732011495.8274002,1732011495.823182
TCP,1732011495.887825,1732011495.8832402
TCP,1732011495.9577484,1732011495.9533916
TCP,1732011496.0176654,1732011496.0133357
TCP,1732011496.077776,1732011496.073348
TCP,1732011496.147777,1732011496.1432047
TCP,1732011496.2176332,1732011496.2131586
TCP,1732011496.277905,1732011496.2734408
TCP,1732011496.3478923,1732011496.343454
TCP,1732011496.4081006,1732011496.4034257
TCP,1732011496.4777641,1732011496.4733548
TCP,1732011496.5481853,1732011496.5432215
TCP,1732011496.6189108,1732011496.614324
TCP,1732011496.6878471,1732011496.6834278
TCP,1732011496.7484846,1732011496.7440577
TCP,1732011496.8208075,1732011496.8138223
TCP,1732011496.888215,1732011496.8839192
TCP,1732011496.9581747,1732011496.953755
TCP,1732011497.0284357,1732011497.0239735
TCP,1732011497.0981703,1732011497.0938478
TCP,1732011497.157659,1732011497.153194
TCP,1732011497.2176046,1732011497.2131777
TCP,1732011497.287549,1732011497.2832851
TCP,1732011497.348322,1732011497.34374
TCP,1732011497.4182281,1732011497.4137783
TCP,1732011497.4881701,1732011497.4834685
TCP,1732011497.5584717,1732011497.5538301
TCP,1732011497.6284523,1732011497.6239057
TCP,1732011497.6976151,1732011497.6931763
TCP,1732011497.768311,1732011497.763792
TCP,1732011497.8280253,1732011497.8233972
TCP,1732011497.8981733,1732011497.8937116
TCP,1732011497.9684086,1732011497.9637818
TCP,1732011498.0287628,1732011498.0240302
TCP,1732011498.0987272,1732011498.0942168
TCP,1732011498.16853,1732011498.164145
TCP,1732011498.248352,1732011498.2435575
TCP,1732011498.3185735,1732011498.3140502
TCP,1732011498.3889484,1732011498.3844209
TCP,1732011498.4580412,1732011498.4533277
TCP,1732011498.5287662,1732011498.5241866
TCP,1732011498.5987363,1732011498.5941124
TCP,1732011498.668985,1732011498.6643338
TCP,1732011498.7384782,1732011498.7340298
TCP,1732011498.8084145,1732011498.803658
TCP,1732011498.878479,1732011498.8740592
TCP,1732011498.9480586,1732011498.9435039
TCP,1732011499.0186849,1732011499.0142398
TCP,1732011499.0878053,1732011499.0833154
TCP,1732011499.1584702,1732011499.1538072
TCP,1732011499.2286577,1732011499.2240524
TCP,1732011499.2984042,1732011499.2940469
TCP,1732011499.371129,1732011499.3634148
TCP,1732011499.438631,1732011499.4340534
TCP,1732011499.50801,1732011499.5034113
TCP,1732011499.578783,1732011499.5743775
TCP,1732011499.6479406,1732011499.643516
TCP,1732011499.7180219,1732011499.7133126
TCP,1732011499.788117,1732011499.7836428
TCP,1732011499.8578677,1732011499.8533878
TCP,1732011499.9282584,1732011499.9238539
TCP,1732011499.9985237,1732011499.9939847
TCP,1732011500.0680914,1732011500.0634375
TCP,1732011500.1385245,1732011500.134047
TCP,1732011500.208528,1732011500.2040505
TCP,1732011500.2780619,1732011500.2733898
TCP,1732011500.3477817,1732011500.3433566
TCP,1732011500.4083843,1732011500.4035783
TCP,1732011500.478056,1732011500.4736338
TCP,1732011500.5493398,1732011500.544322
TCP,1732011500.6179776,1732011500.6134696
TCP,1732011500.687756,1732011500.6833553
TCP,1732011500.747901,1732011500.7433853
TCP,1732011500.8185482,1732011500.8140287
TCP,1732011500.8885937,1732011500.8841243
TCP,1732011500.9586716,1732011500.9539976
TCP,1732011501.0284739,1732011501.0237045
TCP,1732011501.0984478,1732011501.0941167
TCP,1732011501.1677823,1732011501.1633034
TCP,1732011501.238721,1732011501.2338557
TCP,1732011501.3080788,1732011501.3035245
TCP,1732011501.3786197,1732011501.3735566
TCP,1732011501.4481153,1732011501.443616
TCP,1732011501.517879,1732011501.5134568
TCP,1732011501.5783443,1732011501.5736542
TCP,1732011501.6479774,1732011501.6436586
TCP,1732011501.7179413,1732011501.7134228
TCP,1732011501.7782664,1732011501.773858
TCP,1732011501.8380237,1732011501.833621
TCP,1732011501.9076552,1732011501.903152
TCP,1732011501.967749,1732011501.9633594
TCP,1732011502.0383945,1732011502.033949
TCP,1732011502.1079235,1732011502.1033354
TCP,1732011502.1777787,1732011502.1732392
TCP,1732011502.2381387,1732011502.2334003
TCP,1732011502.308298,1732011502.3037996
TCP,1732011502.3782482,1732011502.3735952
TCP,1732011502.4479437,1732011502.4435043
TCP,1732011502.5182118,1732011502.5138636
TCP,1732011502.588025,1732011502.583385
TCP,1732011502.658156,1732011502.6536741
TCP,1732011502.718018,1732011502.7133532
TCP,1732011502.7876253,1732011502.7833085
TCP,1732011502.8479066,1732011502.8432713
TCP,1732011502.907617,1732011502.903184
TCP,1732011502.9680085,1732011502.9636045
TCP,1732011503.0379267,1732011503.0334716
TCP,1732011503.1084146,1732011503.1038866
TCP,1732011503.1677456,1732011503.1633291
TCP,1732011503.2283525,1732011503.2240324
TCP,1732011503.2978306,1732011503.2934442
TCP,1732011503.3580837,1732011503.35356
TCP,1732011503.4279137,1732011503.4233518
TCP,1732011503.4980774,1732011503.493353
TCP,1732011503.567721,1732011503.563467
TCP,1732011503.6279411,1732011503.6233468
TCP,1732011503.6985822,1732011503.6940694
TCP,1732011503.7683768,1732011503.76398
TCP,1732011503.838163,1732011503.8336792
TCP,1732011503.9076433,1732011503.903213
TCP,1732011503.971746,1732011503.9634218
TCP,1732011504.0481524,1732011504.0432506
TCP,1732011504.117816,1732011504.1132312
TCP,1732011504.1777678,1732011504.1733065
TCP,1732011504.238051,1732011504.2333817
TCP,1732011504.3084168,1732011504.3040404
TCP,1732011504.3782263,1732011504.373353
TCP,1732011504.4488702,1732011504.4443588
TCP,1732011504.517959,1732011504.513277
TCP,1732011504.5880442,1732011504.5834432
TCP,1732011504.6585574,1732011504.6540594
TCP,1732011504.72865,1732011504.723956
TCP,1732011504.7983923,1732011504.793963
TCP,1732011504.868422,1732011504.8635225
TCP,1732011504.9392648,1732011504.9340363
TCP,1732011505.048121,1732011505.0435014
TCP,1732011505.1181273,1732011505.1135058
TCP,1732011505.1882381,1732011505.183538
TCP,1732011505.2481012,1732011505.2435026
TCP,1732011505.3191714,1732011505.3137488
TCP,1732011505.3881483,1732011505.3835568
TCP,1732011505.4588647,1732011505.4538221
TCP,1732011505.5283437,1732011505.5238695
TCP,1732011505.598024,1732011505.5934687
TCP,1732011505.6683526,1732011505.6636152
TCP,1732011505.738132,1732011505.7334938
TCP,1732011505.808887,1732011505.8040767
TCP,1732011505.8783512,1732011505.873742
TCP,1732011505.9479985,1732011505.943451
TCP,1732011506.018249,1732011506.0133548
TCP,1732011506.0889153,1732011506.0839329
TCP,1732011506.1586947,1732011506.1540346
TCP,1732011506.2285843,1732011506.2237425
TCP,1732011506.2983255,1732011506.2932777
TCP,1732011506.368257,1732011506.3634782
TCP,1732011506.437974,1732011506.4333997
TCP,1732011506.498197,1732011506.4935007
TCP,1732011506.5685081,1732011506.5637321
TCP,1732011506.6381207,1732011506.633862
TCP,1732011506.698358,1732011506.6938953
TCP,1732011506.768004,1732011506.7632108
TCP,1732011506.8277197,1732011506.8234348
TCP,1732011506.8891263,1732011506.8833919
TCP,1732011506.9576082,1732011506.9532914
TCP,1732011507.018435,1732011507.0136719
TCP,1732011507.0880017,1732011507.0833778
TCP,1732011507.1582541,1732011507.153562
TCP,1732011507.2282948,1732011507.223518
TCP,1732011507.2985811,1732011507.294128
TCP,1732011507.3683734,1732011507.3637013
TCP,1732011507.4385452,1732011507.4339824
TCP,1732011507.508009,1732011507.5031757
TCP,1732011507.5777464,1732011507.5731902
TCP,1732011507.637617,1732011507.6331716
TCP,1732011507.6976395,1732011507.6931653
TCP,1732011507.7585654,1732011507.7539248
TCP,1732011507.8273368,1732011507.8230963
TCP,1732011507.8877487,1732011507.8833323
TCP,1732011507.947297,1732011507.9430838
TCP,1732011508.0078964,1732011508.0032735
TCP,1732011508.067534,1732011508.0632343
TCP,1732011508.1377287,1732011508.1334076
TCP,1732011508.1985412,1732011508.1938157
TCP,1732011508.2685971,1732011508.2642522
TCP,1732011508.3378372,1732011508.333489
TCP,1732011508.407897,1732011508.4033709
TCP,1732011508.4677544,1732011508.4633045
TCP,1732011508.5386162,1732011508.5339355
TCP,1732011508.6089754,1732011508.6043634
TCP,1732011508.6783652,1732011508.6735249
TCP,1732011508.7486405,1732011508.7438645
TCP,1732011508.818018,1732011508.8134408
TCP,1732011508.888144,1732011508.8833928
TCP,1732011508.9481926,1732011508.9435725
TCP,1732011509.0183048,1732011509.0135279
TCP,1732011509.0880294,1732011509.0834856
TCP,1732011509.1580272,1732011509.1534367
TCP,1732011509.2280965,1732011509.2233105
TCP,1732011509.2987928,1732011509.2942543
TCP,1732011509.367969,1732011509.3633533
TCP,1732011509.4384232,1732011509.4335938
TCP,1732011509.5076666,1732011509.5032816
TCP,1732011509.5784202,1732011509.5738811
TCP,1732011509.6482124,1732011509.6438117
TCP,1732011509.7185364,1732011509.7139702
TCP,1732011509.7878942,1732011509.7833815
TCP,1732011509.8580565,1732011509.8534331
TCP,1732011509.928001,1732011509.9234123
TCP,1732011509.9978046,1732011509.9933538
TCP,1732011510.0578322,1732011510.0532303
TCP,1732011510.1179647,1732011510.1134539
TCP,1732011510.1885157,1732011510.183908
TCP,1732011510.258412,1732011510.2537475
TCP,1732011510.3280597,1732011510.3234024
TCP,1732011510.398507,1732011510.3940601
TCP,1732011510.4679413,1732011510.463488
TCP,1732011510.5280404,1732011510.5235744
TCP,1732011510.5990148,1732011510.5940623
TCP,1732011510.668241,1732011510.6634011
TCP,1732011510.7381158,1732011510.7335215
TCP,1732011510.808218,1732011510.8034701
TCP,1732011510.8785205,1732011510.8739567
TCP,1732011510.9487672,1732011510.9440994
TCP,1732011511.0185342,1732011511.013938
TCP,1732011511.0880518,1732011511.0834255
TCP,1732011511.1481771,1732011511.1434813
TCP,1732011511.2180443,1732011511.213385
TCP,1732011511.288055,1732011511.2834458
TCP,1732011511.3585558,1732011511.3537908
TCP,1732011511.4290934,1732011511.424199
TCP,1732011511.4984055,1732011511.4934902
TCP,1732011511.5680547,1732011511.563439
TCP,1732011511.6381135,1732011511.6334343
TCP,1732011511.7091084,1732011511.7043362
TCP,1732011511.7780795,1732011511.7735138
TCP,1732011511.8378057,1732011511.8334093
TCP,1732011511.9086008,1732011511.9040236
TCP,1732011511.9783134,1732011511.973475
TCP,1732011512.048799,1732011512.044147
TCP,1732011512.11865,1732011512.114046
TCP,1732011512.1883984,1732011512.1838937
TCP,1732011512.258154,1732011512.2535343
TCP,1732011512.3360815,1732011512.3238568
TCP,1732011512.409,1732011512.4041986
TCP,1732011512.478126,1732011512.473579
TCP,1732011512.5478435,1732011512.5433912
TCP,1732011512.619184,1732011512.6144495
TCP,1732011512.6879015,1732011512.683475
TCP,1732011512.7580948,1732011512.7533207
TCP,1732011512.8275738,1732011512.8232846
TCP,1732011512.8879185,1732011512.8833337
TCP,1732011512.9578605,1732011512.953514
TCP,1732011513.0276089,1732011513.0233116
TCP,1732011513.0879078,1732011513.083417
TCP,1732011513.159587,1732011513.1532497
TCP,1732011513.2283692,1732011513.2238312
TCP,1732011513.2982855,1732011513.293972
TCP,1732011513.3681655,1732011513.363463
TCP,1732011513.438013,1732011513.4335437
TCP,1732011513.5078664,1732011513.5034223
TCP,1732011513.56842,1732011513.564025
TCP,1732011513.6386023,1732011513.6340756
TCP,1732011513.7084336,1732011513.703847
TCP,1732011513.7679267,1732011513.763373
TCP,1732011513.8382235,1732011513.833631
TCP,1732011513.9077039,1732011513.9032898
TCP,1732011513.968423,1732011513.9639454
TCP,1732011514.0378137,1732011514.0332565
TCP,1732011514.1082687,1732011514.1036658
TCP,1732011514.1783113,1732011514.1740375
TCP,1732011514.2475247,1732011514.2432938
TCP,1732011514.3186998,1732011514.3140407
TCP,1732011514.38805,1732011514.383562
TCP,1732011514.4582157,1732011514.4533105
TCP,1732011514.528119,1732011514.5236058
TCP,1732011514.5976405,1732011514.5933304
TCP,1732011514.6580515,1732011514.6536684
TCP,1732011514.7276783,1732011514.7232656
TCP,1732011514.788302,1732011514.783599
TCP,1732011514.8584757,1732011514.8539524
TCP,1732011514.9182043,1732011514.9138174
TCP,1732011514.9885006,1732011514.9838781
TCP,1732011515.0576167,1732011515.053135
TCP,1732011515.1178098,1732011515.1133313
TCP,1732011515.1878672,1732011515.1833596
TCP,1732011515.257565,1732011515.2533154
TCP,1732011515.317593,1732011515.3133197
TCP,1732011515.3780217,1732011515.3734426
TCP,1732011515.4484444,1732011515.4436636
TCP,1732011515.5188508,1732011515.5142097
TCP,1732011515.5882816,1732011515.5834813
TCP,1732011515.6583996,1732011515.653623
TCP,1732011515.7288637,1732011515.7243009
TCP,1732011515.7987986,1732011515.7940931
TCP,1732011515.8682737,1732011515.8635063
TCP,1732011515.938343,1732011515.933498
TCP,1732011515.9982986,1732011515.993629
TCP,1732011516.0696683,1732011516.0642204
TCP,1732011516.1391907,1732011516.1345391
TCP,1732011516.2086205,1732011516.2040544
TCP,1732011516.2794075,1732011516.2745724
TCP,1732011516.3493114,1732011516.3444853
TCP,1732011516.4192648,1732011516.4146266
TCP,1732011516.4886732,1732011516.4839878
TCP,1732011516.5584054,1732011516.553956
TCP,1732011516.6293373,1732011516.6236405
TCP,1732011516.6984348,1732011516.6938682
TCP,1732011516.7685184,1732011516.7640653
TCP,1732011516.8379436,1732011516.8333874
TCP,1732011516.900947,1732011516.8938804
TCP,1732011516.9693642,1732011516.9643135
TCP,1732011517.038755,1732011517.0341058
TCP,1732011517.1086278,1732011517.1040716
TCP,1732011517.1786766,1732011517.1741848
TCP,1732011517.2489524,1732011517.2444339
TCP,1732011517.317854,1732011517.3133597
TCP,1732011517.3883772,1732011517.3836393
TCP,1732011517.4587593,1732011517.4539227
TCP,1732011517.5284038,1732011517.5237904
TCP,1732011517.598435,1732011517.5940266
TCP,1732011517.6681032,1732011517.663413
TCP,1732011517.7384377,1732011517.7336526
TCP,1732011517.8080335,1732011517.8034406
TCP,1732011517.8788214,1732011517.8743048
TCP,1732011517.9487329,1732011517.9440355
TCP,1732011518.018313,1732011518.0138507
TCP,1732011518.0882754,1732011518.0839934
TCP,1732011518.1582565,1732011518.1539364
TCP,1732011518.2184758,1732011518.2139268
TCP,1732011518.2882943,1732011518.2839313
TCP,1732011518.3585687,1732011518.353835
TCP,1732011518.4290547,1732011518.4241972
TCP,1732011518.4988527,1732011518.4940972
TCP,1732011518.5687065,1732011518.5641112
TCP,1732011518.638402,1732011518.6337886
TCP,1732011518.708345,1732011518.7035184
TCP,1732011518.7788205,1732011518.7742295
TCP,1732011518.848229,1732011518.8434048
TCP,1732011518.9184036,1732011518.913794
TCP,1732011518.9878879,1732011518.9835157
TCP,1732011519.0487342,1732011519.0443358
TCP,1732011519.117878,1732011519.1134448
TCP,1732011519.188634,1732011519.184174
TCP,1732011519.2584314,1732011519.2539191
TCP,1732011519.3282847,1732011519.3237305
TCP,1732011519.3981519,1732011519.3936567
TCP,1732011519.4674783,1732011519.463118
TCP,1732011519.5278964,1732011519.5235734
TCP,1732011519.5974636,1732011519.593338
TCP,1732011519.6678586,1732011519.6633244
TCP,1732011519.7283978,1732011519.7234135
TCP,1732011519.7979002,1732011519.7933612
TCP,1732011519.857544,1732011519.8532815
TCP,1732011519.9178276,1732011519.9134316
TCP,1732011519.9774718,1732011519.9731908
TCP,1732011520.0374722,1732011520.0331817
TCP,1732011520.0977917,1732011520.0932217
TCP,1732011520.1574483,1732011520.153226
TCP,1732011520.2178712,1732011520.2133083
TCP,1732011520.2876768,1732011520.2833152
TCP,1732011520.3575406,1732011520.3531332
TCP,1732011520.4279213,1732011520.4234295
TCP,1732011520.497716,1732011520.4933758
TCP,1732011520.5585852,1732011520.5541258
TCP,1732011520.6283293,1732011520.6239262
TCP,1732011520.698679,1732011520.6939807
TCP,1732011520.7679644,1732011520.7634544
TCP,1732011520.8381557,1732011520.8335676
TCP,1732011520.89791,1732011520.8933764
TCP,1732011520.957601,1732011520.9532447
TCP,1732011521.0176096,1732011521.013185
TCP,1732011521.0781121,1732011521.073398
TCP,1732011521.1482496,1732011521.1433296
TCP,1732011521.2185497,1732011521.2137942
TCP,1732011521.2878747,1732011521.283393
TCP,1732011521.3479567,1732011521.3433533
TCP,1732011521.417882,1732011521.4134312
TCP,1732011521.4880939,1732011521.4837623
