Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,0,1732011481.64328,1732011481.6928964
TCP,0,1732011481.7135134,1732011481.7540221
TCP,0,1732011481.7735033,1732011481.822919
TCP,0,1732011481.8436432,1732011481.8834486
TCP,0,1732011481.903513,1732011481.9686089
TCP,0,1732011481.9929152,1732011482.0434985
TCP,0,1732011482.063394,1732011482.1128912
TCP,0,1732011482.1332083,1732011482.1829028
TCP,0,1732011482.2033787,1732011482.2439103
TCP,0,1732011482.263547,1732011482.3129568
TCP,0,1732011482.3334985,1732011482.373826
TCP,0,1732011482.400477,1732011482.4529786
TCP,0,1732011482.473474,1732011482.5229135
TCP,0,1732011482.5433583,1732011482.5928025
TCP,0,1732011482.6134577,1732011482.6628032
TCP,0,1732011482.6833773,1732011482.7335868
TCP,0,1732011482.7533674,1732011482.802887
TCP,0,1732011482.82345,1732011482.8730164
TCP,0,1732011482.8933578,1732011482.934053
TCP,0,1732011482.9532266,1732011483.003026
TCP,0,1732011483.0234923,1732011483.0728803
TCP,0,1732011483.0934548,1732011483.1428957
TCP,0,1732011483.1632814,1732011483.2128415
TCP,0,1732011483.2336216,1732011483.2827249
TCP,0,1732011483.3035207,1732011483.3529415
TCP,0,1732011483.3735127,1732011483.4141154
TCP,0,1732011483.4334254,1732011483.4829073
TCP,0,1732011483.5034647,1732011483.544064
TCP,0,1732011483.5636258,1732011483.6134062
TCP,0,1732011483.6333046,1732011483.6740847
TCP,0,1732011483.6934175,1732011483.7430525
TCP,0,1732011483.763392,1732011483.8128953
TCP,0,1732011483.8333173,1732011483.8740063
TCP,0,1732011483.8932152,1732011483.9340277
TCP,0,1732011483.9533854,1732011484.0129323
TCP,0,1732011484.033361,1732011484.0835013
TCP,0,1732011484.1035867,1732011484.153016
TCP,0,1732011484.1733427,1732011484.2229557
TCP,0,1732011484.2435522,1732011484.2929478
TCP,0,1732011484.313613,1732011484.3645544
TCP,0,1732011484.383287,1732011484.432931
TCP,0,1732011484.4534883,1732011484.5035343
TCP,0,1732011484.5235014,1732011484.572753
TCP,0,1732011484.5934076,1732011484.6428986
TCP,0,1732011484.6634135,1732011484.7132335
TCP,0,1732011484.7334247,1732011484.7740397
TCP,0,1732011484.793476,1732011484.8431726
TCP,0,1732011484.8633208,1732011484.9130235
TCP,0,1732011484.9333625,1732011484.983479
TCP,0,1732011485.003436,1732011485.053512
TCP,0,1732011485.0734081,1732011485.122964
TCP,0,1732011485.1438575,1732011485.1929536
TCP,0,1732011485.2134438,1732011485.2629461
TCP,0,1732011485.283279,1732011485.3329282
TCP,0,1732011485.3533912,1732011485.3939843
TCP,0,1732011485.4134731,1732011485.4629612
TCP,0,1732011485.483379,1732011485.5329266
TCP,0,1732011485.553503,1732011485.6027308
TCP,0,1732011485.6233807,1732011485.6727514
TCP,0,1732011485.693431,1732011485.7430816
TCP,0,1732011485.7633219,1732011485.8128662
TCP,0,1732011485.8333774,1732011485.8829365
TCP,0,1732011485.9037938,1732011485.9528823
TCP,0,1732011485.9735408,1732011486.0140553
TCP,0,1732011486.0333123,1732011486.0828657
TCP,0,1732011486.103609,1732011486.1527295
TCP,0,1732011486.1734219,1732011486.2229629
TCP,0,1732011486.243466,1732011486.2929182
TCP,0,1732011486.3136349,1732011486.3628345
TCP,0,1732011486.3832903,1732011486.4327693
TCP,0,1732011486.4533906,1732011486.5030565
TCP,0,1732011486.5234675,1732011486.5729938
TCP,0,1732011486.5933409,1732011486.6334481
TCP,0,1732011486.654666,1732011486.702829
TCP,0,1732011486.7233577,1732011486.772686
TCP,0,1732011486.793293,1732011486.8427248
TCP,0,1732011486.8631506,1732011486.9128518
TCP,0,1732011486.9334483,1732011487.0240593
TCP,0,1732011487.0435314,1732011487.084043
TCP,0,1732011487.103252,1732011487.153028
TCP,0,1732011487.1732316,1732011487.213735
TCP,0,1732011487.2334285,1732011487.2827873
TCP,0,1732011487.3034015,1732011487.3528562
TCP,0,1732011487.3733444,1732011487.4229746
TCP,0,1732011487.4434566,1732011487.4930015
TCP,0,1732011487.513297,1732011487.5631027
TCP,0,1732011487.583498,1732011487.6240983
TCP,0,1732011487.6434789,1732011487.692934
TCP,0,1732011487.713294,1732011487.7628117
TCP,0,1732011487.7835402,1732011487.833075
TCP,0,1732011487.8533158,1732011487.9028249
TCP,0,1732011487.9233599,1732011487.9726896
TCP,0,1732011487.9933844,1732011488.0430675
TCP,0,1732011488.0634203,1732011488.1127806
TCP,0,1732011488.133512,1732011488.1830277
TCP,0,1732011488.2035103,1732011488.2529607
TCP,0,1732011488.2734032,1732011488.3228388
TCP,0,1732011488.3434668,1732011488.3930125
TCP,0,1732011488.4133706,1732011488.453815
TCP,0,1732011488.4735155,1732011488.5230346
TCP,0,1732011488.5434623,1732011488.5928493
TCP,0,1732011488.613367,1732011488.6628256
TCP,0,1732011488.683323,1732011488.7329407
TCP,0,1732011488.7533922,1732011488.8029332
TCP,0,1732011488.8234968,1732011488.8730903
TCP,0,1732011488.8933473,1732011488.9428535
TCP,0,1732011488.9636674,1732011489.0127764
TCP,0,1732011489.0334468,1732011489.0829844
TCP,0,1732011489.1035042,1732011489.1528554
TCP,0,1732011489.1734872,1732011489.2230453
TCP,0,1732011489.2434607,1732011489.2929277
TCP,0,1732011489.3135314,1732011489.3635
TCP,0,1732011489.3832483,1732011489.424066
TCP,0,1732011489.4436464,1732011489.4927917
TCP,0,1732011489.51338,1732011489.5629401
TCP,0,1732011489.5833821,1732011489.6329546
TCP,0,1732011489.6534677,1732011489.6933584
TCP,0,1732011489.7134676,1732011489.7627606
TCP,0,1732011489.783433,1732011489.8329983
TCP,0,1732011489.8532753,1732011489.9030108
TCP,0,1732011489.923296,1732011489.9729004
TCP,0,1732011489.993363,1732011490.0428333
TCP,0,1732011490.0634232,1732011490.1129265
TCP,0,1732011490.1335278,1732011490.1828809
TCP,0,1732011490.2034874,1732011490.2534285
TCP,0,1732011490.273447,1732011490.3228612
TCP,0,1732011490.3434381,1732011490.3929791
TCP,0,1732011490.4134264,1732011490.4628315
TCP,0,1732011490.483533,1732011490.5334878
TCP,0,1732011490.5534558,1732011490.6030612
TCP,0,1732011490.6234279,1732011490.6641388
TCP,0,1732011490.6834927,1732011490.7239962
TCP,0,1732011490.7435217,1732011490.7929487
TCP,0,1732011490.8132663,1732011490.862965
TCP,0,1732011490.8834858,1732011490.9330888
TCP,0,1732011490.9534335,1732011491.0029716
TCP,0,1732011491.0233283,1732011491.072926
TCP,0,1732011491.0934768,1732011491.142817
TCP,0,1732011491.1632767,1732011491.2130713
TCP,0,1732011491.2334962,1732011491.2827578
TCP,0,1732011491.3035355,1732011491.3536453
TCP,0,1732011491.3734221,1732011491.4230447
TCP,0,1732011491.4433727,1732011491.4929013
TCP,0,1732011491.5134726,1732011491.5539722
TCP,0,1732011491.5734549,1732011491.6229477
TCP,0,1732011491.6434283,1732011491.6833425
TCP,0,1732011491.7034988,1732011491.7527442
TCP,0,1732011491.77347,1732011491.8229647
TCP,0,1732011491.843461,1732011491.8928175
TCP,0,1732011491.9135027,1732011491.9630303
TCP,0,1732011491.9832926,1732011492.0239635
TCP,0,1732011492.0435557,1732011492.0928931
TCP,0,1732011492.113346,1732011492.1630182
TCP,0,1732011492.183405,1732011492.2328458
TCP,0,1732011492.2534814,1732011492.3030639
TCP,0,1732011492.3233638,1732011492.3729196
TCP,0,1732011492.3934188,1732011492.4430046
TCP,0,1732011492.4636683,1732011492.5040174
TCP,0,1732011492.5235114,1732011492.5729046
TCP,0,1732011492.593423,1732011492.6429162
TCP,0,1732011492.6634707,1732011492.7130475
TCP,0,1732011492.7336268,1732011492.782978
TCP,0,1732011492.803514,1732011492.852766
TCP,0,1732011492.8734965,1732011492.922967
TCP,0,1732011492.943441,1732011492.9928675
TCP,0,1732011493.013341,1732011493.063438
TCP,0,1732011493.083395,1732011493.1330404
TCP,0,1732011493.1533585,1732011493.2029767
TCP,0,1732011493.2236052,1732011493.2729774
TCP,0,1732011493.293426,1732011493.3430266
TCP,0,1732011493.3633857,1732011493.4128833
TCP,0,1732011493.4333687,1732011493.4828963
TCP,0,1732011493.5032878,1732011493.5527325
TCP,0,1732011493.5736375,1732011493.6229386
TCP,0,1732011493.64353,1732011493.6929102
TCP,0,1732011493.713479,1732011493.7630396
TCP,0,1732011493.7835608,1732011493.8332033
TCP,0,1732011493.8533459,1732011493.9029822
TCP,0,1732011493.92348,1732011493.972938
TCP,0,1732011493.9934344,1732011494.0430598
TCP,0,1732011494.063541,1732011494.1129637
TCP,0,1732011494.1334252,1732011494.1739058
TCP,0,1732011494.193388,1732011494.2340937
TCP,0,1732011494.2535625,1732011494.2939286
TCP,0,1732011494.3140464,1732011494.3628774
TCP,0,1732011494.3835406,1732011494.4328456
TCP,0,1732011494.4532862,1732011494.5028863
TCP,0,1732011494.5233006,1732011494.5641875
TCP,0,1732011494.5835094,1732011494.6329327
TCP,0,1732011494.653314,1732011494.7028947
TCP,0,1732011494.7234678,1732011494.772943
TCP,0,1732011494.7933764,1732011494.8435612
TCP,0,1732011494.8633876,1732011494.9129858
TCP,0,1732011494.933404,1732011494.9828029
TCP,0,1732011495.003457,1732011495.0529952
TCP,0,1732011495.0735388,1732011495.1139107
TCP,0,1732011495.1336818,1732011495.1830091
TCP,0,1732011495.203374,1732011495.252962
TCP,0,1732011495.2734199,1732011495.3227687
TCP,0,1732011495.3435402,1732011495.3839712
TCP,0,1732011495.4033327,1732011495.4443178
TCP,0,1732011495.463399,1732011495.5127902
TCP,0,1732011495.5333433,1732011495.5830345
TCP,0,1732011495.6035619,1732011495.6529975
TCP,0,1732011495.6734638,1732011495.7230477
TCP,0,1732011495.7434864,1732011495.7839756
TCP,0,1732011495.8032842,1732011495.8434176
TCP,0,1732011495.8633924,1732011495.9130168
TCP,0,1732011495.9332213,1732011495.9738894
TCP,0,1732011495.9933872,1732011496.0333228
TCP,0,1732011496.0535421,1732011496.1027613
TCP,0,1732011496.1233573,1732011496.1730227
TCP,0,1732011496.1933355,1732011496.2341738
TCP,0,1732011496.253562,1732011496.303012
TCP,0,1732011496.3233252,1732011496.3641973
TCP,0,1732011496.3835125,1732011496.433021
TCP,0,1732011496.4535255,1732011496.50284
TCP,0,1732011496.523572,1732011496.5729942
TCP,0,1732011496.5934625,1732011496.6428642
TCP,0,1732011496.663293,1732011496.7037787
TCP,0,1732011496.7234693,1732011496.7728767
TCP,0,1732011496.7933435,1732011496.8436055
TCP,0,1732011496.8635235,1732011496.9127727
TCP,0,1732011496.9334397,1732011496.98282
TCP,0,1732011497.0035229,1732011497.052919
TCP,0,1732011497.0732484,1732011497.1137333
TCP,0,1732011497.1334872,1732011497.1739726
TCP,0,1732011497.1934538,1732011497.2427764
TCP,0,1732011497.2634516,1732011497.303536
TCP,0,1732011497.3236294,1732011497.3729115
TCP,0,1732011497.3933473,1732011497.4429593
TCP,0,1732011497.463449,1732011497.512775
TCP,0,1732011497.533226,1732011497.5828934
TCP,0,1732011497.6031961,1732011497.6527667
TCP,0,1732011497.6733236,1732011497.7227483
TCP,0,1732011497.7434325,1732011497.783956
TCP,0,1732011497.8033853,1732011497.8527308
TCP,0,1732011497.8732934,1732011497.9228058
TCP,0,1732011497.943501,1732011497.9840045
TCP,0,1732011498.0037146,1732011498.0528512
TCP,0,1732011498.0733566,1732011498.1228986
TCP,0,1732011498.1432405,1732011498.19277
TCP,0,1732011498.222773,1732011498.2729583
TCP,0,1732011498.2934847,1732011498.3427567
TCP,0,1732011498.3635082,1732011498.4128623
TCP,0,1732011498.4334846,1732011498.4830985
TCP,0,1732011498.5035205,1732011498.5528102
TCP,0,1732011498.5735154,1732011498.622819
TCP,0,1732011498.6435218,1732011498.69281
TCP,0,1732011498.713275,1732011498.762803
TCP,0,1732011498.783493,1732011498.833149
TCP,0,1732011498.8533187,1732011498.9029808
TCP,0,1732011498.923388,1732011498.9727488
TCP,0,1732011498.993451,1732011499.042901
TCP,0,1732011499.0634284,1732011499.1128469
TCP,0,1732011499.1334891,1732011499.1830902
TCP,0,1732011499.203679,1732011499.25313
TCP,0,1732011499.2735147,1732011499.3229346
TCP,0,1732011499.3435373,1732011499.3936477
TCP,0,1732011499.4134774,1732011499.4629636
TCP,0,1732011499.4835482,1732011499.5330372
TCP,0,1732011499.5534563,1732011499.6029353
TCP,0,1732011499.6234775,1732011499.6730113
TCP,0,1732011499.693522,1732011499.7430243
TCP,0,1732011499.7632327,1732011499.8128772
TCP,0,1732011499.833404,1732011499.8827739
TCP,0,1732011499.903429,1732011499.9528747
TCP,0,1732011499.9733138,1732011500.0227523
TCP,0,1732011500.043458,1732011500.092935
TCP,0,1732011500.113411,1732011500.1627955
TCP,0,1732011500.1834607,1732011500.2328434
TCP,0,1732011500.2534475,1732011500.3030272
TCP,0,1732011500.323296,1732011500.363503
TCP,0,1732011500.38334,1732011500.433104
TCP,0,1732011500.453486,1732011500.5027285
TCP,0,1732011500.523675,1732011500.5741324
TCP,0,1732011500.5935073,1732011500.6430945
TCP,0,1732011500.6632829,1732011500.7043252
TCP,0,1732011500.7233405,1732011500.772832
TCP,0,1732011500.793684,1732011500.8427644
TCP,0,1732011500.8635268,1732011500.9129481
TCP,0,1732011500.9334602,1732011500.9828663
TCP,0,1732011501.0034947,1732011501.0530472
TCP,0,1732011501.0734172,1732011501.1229506
TCP,0,1732011501.1433592,1732011501.192954
TCP,0,1732011501.2135005,1732011501.2631536
TCP,0,1732011501.2832093,1732011501.3335543
TCP,0,1732011501.353551,1732011501.4029703
TCP,0,1732011501.4235835,1732011501.4730563
TCP,0,1732011501.4932675,1732011501.5340757
TCP,0,1732011501.55372,1732011501.602982
TCP,0,1732011501.623444,1732011501.6729236
TCP,0,1732011501.6935492,1732011501.7332797
TCP,0,1732011501.7535567,1732011501.7942529
TCP,0,1732011501.8135448,1732011501.8626962
TCP,0,1732011501.883235,1732011501.9243255
TCP,0,1732011501.943493,1732011501.992907
TCP,0,1732011502.0134768,1732011502.0628405
TCP,0,1732011502.0832596,1732011502.132959
TCP,0,1732011502.1535168,1732011502.1940937
TCP,0,1732011502.213327,1732011502.2628922
TCP,0,1732011502.2833185,1732011502.333015
TCP,0,1732011502.3534698,1732011502.4030042
TCP,0,1732011502.423339,1732011502.4730978
TCP,0,1732011502.4936419,1732011502.542893
TCP,0,1732011502.563334,1732011502.613101
TCP,0,1732011502.633307,1732011502.6734834
TCP,0,1732011502.6938152,1732011502.7429895
TCP,0,1732011502.7633305,1732011502.804081
TCP,0,1732011502.8234544,1732011502.8642182
TCP,0,1732011502.8834891,1732011502.9245214
TCP,0,1732011502.9434004,1732011502.9929142
TCP,0,1732011503.013445,1732011503.062882
TCP,0,1732011503.0835276,1732011503.124514
TCP,0,1732011503.143497,1732011503.1843534
TCP,0,1732011503.203465,1732011503.2528434
TCP,0,1732011503.2735481,1732011503.3140473
TCP,0,1732011503.3333955,1732011503.3831139
TCP,0,1732011503.4036384,1732011503.4528294
TCP,0,1732011503.4734802,1732011503.5229797
TCP,0,1732011503.54347,1732011503.5833821
TCP,0,1732011503.6033754,1732011503.653016
TCP,0,1732011503.6733413,1732011503.7228355
TCP,0,1732011503.743588,1732011503.7930264
TCP,0,1732011503.8132348,1732011503.8628802
TCP,0,1732011503.8833508,1732011503.9234948
TCP,0,1732011503.9433603,1732011504.0028882
TCP,0,1732011504.0234556,1732011504.07296
TCP,0,1732011504.0935535,1732011504.133831
TCP,0,1732011504.1535368,1732011504.1938019
TCP,0,1732011504.2132916,1732011504.2628489
TCP,0,1732011504.2835712,1732011504.3328776
TCP,0,1732011504.3534942,1732011504.4029346
TCP,0,1732011504.4233437,1732011504.473102
TCP,0,1732011504.493435,1732011504.5428047
TCP,0,1732011504.5635629,1732011504.6129923
TCP,0,1732011504.6334014,1732011504.6829147
TCP,0,1732011504.7036781,1732011504.7527523
TCP,0,1732011504.7732644,1732011504.8227706
TCP,0,1732011504.8433895,1732011504.8934493
TCP,0,1732011504.9133673,1732011505.001751
TCP,0,1732011505.0233665,1732011505.0728579
TCP,0,1732011505.0935626,1732011505.143044
TCP,0,1732011505.1634455,1732011505.2044039
TCP,0,1732011505.223557,1732011505.2730532
TCP,0,1732011505.2934914,1732011505.343032
TCP,0,1732011505.3633966,1732011505.4129982
TCP,0,1732011505.433488,1732011505.4829879
TCP,0,1732011505.503559,1732011505.552909
TCP,0,1732011505.573597,1732011505.6229205
TCP,0,1732011505.6436253,1732011505.692995
TCP,0,1732011505.713328,1732011505.7629542
TCP,0,1732011505.7836924,1732011505.833057
TCP,0,1732011505.8533378,1732011505.9031157
TCP,0,1732011505.9233875,1732011505.9729447
TCP,0,1732011505.993359,1732011506.0430145
TCP,0,1732011506.0637608,1732011506.1129532
TCP,0,1732011506.1335192,1732011506.1830344
TCP,0,1732011506.2034945,1732011506.2529244
TCP,0,1732011506.273994,1732011506.3229733
TCP,0,1732011506.3434749,1732011506.3930216
TCP,0,1732011506.4133139,1732011506.4539976
TCP,0,1732011506.473411,1732011506.5231857
TCP,0,1732011506.5434647,1732011506.5929422
TCP,0,1732011506.6136498,1732011506.6541586
TCP,0,1732011506.67346,1732011506.722941
TCP,0,1732011506.743454,1732011506.7841978
TCP,0,1732011506.8035169,1732011506.8440037
TCP,0,1732011506.863459,1732011506.9136224
TCP,0,1732011506.9333148,1732011506.9741712
TCP,0,1732011506.9933681,1732011507.0428224
TCP,0,1732011507.0633092,1732011507.1127157
TCP,0,1732011507.133513,1732011507.182929
TCP,0,1732011507.2033558,1732011507.2528896
TCP,0,1732011507.273602,1732011507.322917
TCP,0,1732011507.3434,1732011507.3930383
TCP,0,1732011507.4131932,1732011507.4629254
TCP,0,1732011507.4835253,1732011507.5328846
TCP,0,1732011507.5534458,1732011507.5938683
TCP,0,1732011507.613586,1732011507.6540794
TCP,0,1732011507.67346,1732011507.7138581
TCP,0,1732011507.733757,1732011507.7827559
TCP,0,1732011507.803286,1732011507.8432903
TCP,0,1732011507.8634791,1732011507.9039526
TCP,0,1732011507.9232345,1732011507.9643192
TCP,0,1732011507.9833555,1732011508.0241618
TCP,0,1732011508.0435634,1732011508.0930328
TCP,0,1732011508.113543,1732011508.1539493
TCP,0,1732011508.1734905,1732011508.2229981
TCP,0,1732011508.2435827,1732011508.2928877
TCP,0,1732011508.3135314,1732011508.3627572
TCP,0,1732011508.3834596,1732011508.4241133
TCP,0,1732011508.443492,1732011508.4929557
TCP,0,1732011508.513538,1732011508.563757
TCP,0,1732011508.583633,1732011508.6329393
TCP,0,1732011508.6534553,1732011508.702824
TCP,0,1732011508.7233844,1732011508.772993
TCP,0,1732011508.7935123,1732011508.8427858
TCP,0,1732011508.8634353,1732011508.9035716
TCP,0,1732011508.923511,1732011508.973013
TCP,0,1732011508.9935226,1732011509.0431128
TCP,0,1732011509.0632625,1732011509.1130013
TCP,0,1732011509.1335707,1732011509.1829557
TCP,0,1732011509.2034144,1732011509.2529716
TCP,0,1732011509.2735434,1732011509.3228536
TCP,0,1732011509.343431,1732011509.3932757
TCP,0,1732011509.4134068,1732011509.4628158
TCP,0,1732011509.4833856,1732011509.533072
TCP,0,1732011509.5536208,1732011509.6029081
TCP,0,1732011509.6234784,1732011509.672883
TCP,0,1732011509.6933317,1732011509.7429857
TCP,0,1732011509.7635264,1732011509.8130112
TCP,0,1732011509.833342,1732011509.8829198
TCP,0,1732011509.9032493,1732011509.9527693
TCP,0,1732011509.9733157,1732011510.013978
TCP,0,1732011510.0334396,1732011510.0738983
TCP,0,1732011510.0935183,1732011510.1427736
TCP,0,1732011510.1634912,1732011510.213005
TCP,0,1732011510.2333493,1732011510.282918
TCP,0,1732011510.3034854,1732011510.3531728
TCP,0,1732011510.373396,1732011510.4230137
TCP,0,1732011510.443493,1732011510.484375
TCP,0,1732011510.5035787,1732011510.5531836
TCP,0,1732011510.573669,1732011510.6232724
TCP,0,1732011510.6436152,1732011510.6929913
TCP,0,1732011510.7133722,1732011510.7627563
TCP,0,1732011510.7832708,1732011510.8329792
TCP,0,1732011510.853334,1732011510.9027824
TCP,0,1732011510.9232216,1732011510.9728308
TCP,0,1732011510.9934564,1732011511.0429692
TCP,0,1732011511.0634313,1732011511.103991
TCP,0,1732011511.123497,1732011511.173058
TCP,0,1732011511.1935143,1732011511.2430444
TCP,0,1732011511.2635822,1732011511.312974
TCP,0,1732011511.3336277,1732011511.3828926
TCP,0,1732011511.4038606,1732011511.4529672
TCP,0,1732011511.4734855,1732011511.523374
TCP,0,1732011511.5434232,1732011511.5928292
TCP,0,1732011511.6135263,1732011511.6627703
TCP,0,1732011511.6834383,1732011511.732854
TCP,0,1732011511.7534986,1732011511.7940912
TCP,0,1732011511.8135653,1732011511.8627906
TCP,0,1732011511.883308,1732011511.932994
TCP,0,1732011511.9533887,1732011512.0028806
TCP,0,1732011512.023344,1732011512.0728912
TCP,0,1732011512.093535,1732011512.142725
TCP,0,1732011512.163415,1732011512.2130299
TCP,0,1732011512.233374,1732011512.282804
TCP,0,1732011512.3035665,1732011512.3631053
TCP,0,1732011512.3834515,1732011512.4330163
TCP,0,1732011512.45336,1732011512.5027518
TCP,0,1732011512.523469,1732011512.5729518
TCP,0,1732011512.5935044,1732011512.642918
TCP,0,1732011512.6634574,1732011512.7129312
TCP,0,1732011512.7335267,1732011512.782977
TCP,0,1732011512.8032823,1732011512.843346
TCP,0,1732011512.8635578,1732011512.912942
TCP,0,1732011512.9334822,1732011512.982737
TCP,0,1732011513.0034118,1732011513.0440097
TCP,0,1732011513.0634875,1732011513.112905
TCP,0,1732011513.1335845,1732011513.183014
TCP,0,1732011513.2035112,1732011513.253069
TCP,0,1732011513.273435,1732011513.3229775
TCP,0,1732011513.3434377,1732011513.393115
TCP,0,1732011513.4134827,1732011513.4634762
TCP,0,1732011513.4834828,1732011513.524353
TCP,0,1732011513.5436778,1732011513.5929542
TCP,0,1732011513.6136384,1732011513.663095
TCP,0,1732011513.6834145,1732011513.7240238
TCP,0,1732011513.7438726,1732011513.793005
TCP,0,1732011513.8133059,1732011513.8631601
TCP,0,1732011513.8834343,1732011513.9234967
TCP,0,1732011513.9437766,1732011513.993073
TCP,0,1732011514.013369,1732011514.062842
TCP,0,1732011514.0833912,1732011514.1329985
TCP,0,1732011514.1579661,1732011514.2029743
TCP,0,1732011514.2236261,1732011514.2730465
TCP,0,1732011514.2934785,1732011514.3430371
TCP,0,1732011514.363398,1732011514.412756
TCP,0,1732011514.4335232,1732011514.4828844
TCP,0,1732011514.5036106,1732011514.5530496
TCP,0,1732011514.5734892,1732011514.6143107
TCP,0,1732011514.6334095,1732011514.6831374
TCP,0,1732011514.703477,1732011514.7443933
TCP,0,1732011514.7632952,1732011514.8129787
TCP,0,1732011514.8334184,1732011514.8738422
TCP,0,1732011514.8935823,1732011514.9430103
TCP,0,1732011514.9635773,1732011515.012877
TCP,0,1732011515.0333943,1732011515.0736122
TCP,0,1732011515.0936136,1732011515.143086
TCP,0,1732011515.163566,1732011515.212997
TCP,0,1732011515.2335248,1732011515.2740097
TCP,0,1732011515.2934804,1732011515.3338804
TCP,0,1732011515.3535447,1732011515.4031234
TCP,0,1732011515.423472,1732011515.4730897
TCP,0,1732011515.4934196,1732011515.5429168
TCP,0,1732011515.5635157,1732011515.613019
TCP,0,1732011515.6335235,1732011515.6830578
TCP,0,1732011515.7032785,1732011515.7529511
TCP,0,1732011515.7735038,1732011515.8230524
TCP,0,1732011515.8435273,1732011515.8929896
TCP,0,1732011515.9134712,1732011515.9545183
TCP,0,1732011515.9736137,1732011516.0229769
TCP,0,1732011516.0445328,1732011516.0930457
TCP,0,1732011516.1139936,1732011516.1628146
TCP,0,1732011516.1838927,1732011516.2330208
TCP,0,1732011516.2533598,1732011516.3029666
TCP,0,1732011516.323595,1732011516.372869
TCP,0,1732011516.3943725,1732011516.442947
TCP,0,1732011516.463533,1732011516.5129976
TCP,0,1732011516.5337362,1732011516.5829368
TCP,0,1732011516.6035323,1732011516.6531348
TCP,0,1732011516.6735325,1732011516.7229385
TCP,0,1732011516.7437453,1732011516.7929397
TCP,0,1732011516.813415,1732011516.853969
TCP,0,1732011516.873695,1732011516.923468
TCP,0,1732011516.9435997,1732011516.992917
TCP,0,1732011517.0133743,1732011517.062809
TCP,0,1732011517.0834599,1732011517.1330423
TCP,0,1732011517.1533718,1732011517.2029176
TCP,0,1732011517.2234073,1732011517.2728124
TCP,0,1732011517.293398,1732011517.3430552
TCP,0,1732011517.3633509,1732011517.4128866
TCP,0,1732011517.4335685,1732011517.4830728
TCP,0,1732011517.503622,1732011517.553523
TCP,0,1732011517.573502,1732011517.62297
TCP,0,1732011517.6435714,1732011517.692923
TCP,0,1732011517.7134943,1732011517.7630687
TCP,0,1732011517.7835531,1732011517.8331547
