Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731926838.0763044,1731926838.070979
TCP,1731926838.4452648,1731926838.44064
TCP,1731926838.8155532,1731926838.8110056
TCP,1731926839.1859565,1731926839.1809196
TCP,1731926839.5558162,1731926839.551105
TCP,1731926839.9247231,1731926839.920301
TCP,1731926840.3457189,1731926840.3410206
TCP,1731926840.7146664,1731926840.7103958
TCP,1731926841.0859795,1731926841.0812364
TCP,1731926841.4552922,1731926841.450469
TCP,1731926841.8259044,1731926841.8212209
TCP,1731926842.1952658,1731926842.1905246
TCP,1731926842.5661054,1731926842.5614815
TCP,1731926842.9357858,1731926842.9312553
TCP,1731926843.3054185,1731926843.3009396
TCP,1731926843.675107,1731926843.670465
TCP,1731926844.045971,1731926844.0413346
TCP,1731926844.4146547,1731926844.4103785
TCP,1731926844.7754216,1731926844.7710447
TCP,1731926845.1455688,1731926845.1409502
TCP,1731926845.5154967,1731926845.5110173
TCP,1731926845.8852997,1731926845.880507
TCP,1731926846.2554393,1731926846.250721
TCP,1731926846.6256523,1731926846.6209078
TCP,1731926846.99538,1731926846.990974
TCP,1731926847.3647814,1731926847.3604279
TCP,1731926847.7359252,1731926847.7313614
TCP,1731926848.105074,1731926848.1005058
TCP,1731926848.47573,1731926848.4711127
TCP,1731926848.8456903,1731926848.8409739
TCP,1731926849.2158198,1731926849.2113008
TCP,1731926849.5856194,1731926849.5810666
TCP,1731926850.0054364,1731926850.0004683
TCP,1731926850.3949547,1731926850.3904004
TCP,1731926850.7650461,1731926850.7604713
TCP,1731926851.1402574,1731926851.131681
TCP,1731926851.5053525,1731926851.5010262
TCP,1731926851.8761048,1731926851.8714242
TCP,1731926852.2533517,1731926852.2440581
TCP,1731926852.61515,1731926852.6108851
TCP,1731926852.9850502,1731926852.9804626
TCP,1731926854.6554475,1731926854.6506157
TCP,1731926855.0258923,1731926855.021441
TCP,1731926855.3951025,1731926855.3906746
TCP,1731926855.7654629,1731926855.7606506
TCP,1731926856.1359296,1731926856.131318
TCP,1731926856.505169,1731926856.500505
TCP,1731926856.8752327,1731926856.870678
TCP,1731926857.2457395,1731926857.241137
TCP,1731926857.6157193,1731926857.611135
TCP,1731926857.9859762,1731926857.981285
TCP,1731926858.3559008,1731926858.3511925
TCP,1731926858.7258592,1731926858.7211547
TCP,1731926859.0952706,1731926859.0905652
TCP,1731926859.4656982,1731926859.4610724
TCP,1731926859.8351736,1731926859.830543
TCP,1731926860.2065053,1731926860.2013888
TCP,1731926860.5766253,1731926860.571827
TCP,1731926860.9460778,1731926860.9413676
TCP,1731926861.3154817,1731926861.3110209
TCP,1731926861.6858916,1731926861.6811404
TCP,1731926862.0552416,1731926862.0506015
TCP,1731926862.425807,1731926862.4210043
TCP,1731926862.7959652,1731926862.7912197
TCP,1731926863.1653852,1731926863.1607041
TCP,1731926863.5346994,1731926863.5303812
TCP,1731926863.905603,1731926863.9009085
TCP,1731926864.2756062,1731926864.2710977
TCP,1731926864.6456785,1731926864.6410236
TCP,1731926865.015675,1731926865.0111108
TCP,1731926865.3863358,1731926865.3811178
TCP,1731926865.7557206,1731926865.75077
TCP,1731926866.1259847,1731926866.1212463
TCP,1731926866.4958549,1731926866.4909906
TCP,1731926866.866191,1731926866.8614163
TCP,1731926867.2353883,1731926867.2306824
TCP,1731926867.6058002,1731926867.6011558
TCP,1731926867.976078,1731926867.971209
TCP,1731926868.3459496,1731926868.3413272
TCP,1731926868.715794,1731926868.7112436
TCP,1731926869.0858212,1731926869.0812745
TCP,1731926869.4555635,1731926869.4510856
TCP,1731926869.8249164,1731926869.8206077
TCP,1731926870.1956205,1731926870.191154
TCP,1731926870.5658474,1731926870.5610595
TCP,1731926870.935439,1731926870.9309297
TCP,1731926871.3148246,1731926871.3104978
TCP,1731926871.6854253,1731926871.6808577
TCP,1731926872.0550094,1731926872.05061
TCP,1731926872.4264293,1731926872.4211411
TCP,1731926872.7957277,1731926872.791163
TCP,1731926873.1658902,1731926873.1611214
TCP,1731926873.5358925,1731926873.531249
TCP,1731926873.905734,1731926873.9012132
TCP,1731926874.2753925,1731926874.2708268
TCP,1731926874.645719,1731926874.6411676
TCP,1731926875.016099,1731926875.011518
TCP,1731926875.3859472,1731926875.3813863
TCP,1731926875.7552433,1731926875.7508378
TCP,1731926876.12536,1731926876.1209054
TCP,1731926876.4960132,1731926876.4912333
TCP,1731926876.8656,1731926876.8611112
TCP,1731926877.2359595,1731926877.2314105
TCP,1731926877.6055222,1731926877.6010413
TCP,1731926877.9758902,1731926877.9714627
TCP,1731926878.3451447,1731926878.3406115
TCP,1731926878.7157588,1731926878.711245
TCP,1731926879.08494,1731926879.080419
TCP,1731926879.455892,1731926879.4511824
TCP,1731926879.82472,1731926879.820302
TCP,1731926880.1861186,1731926880.1816297
TCP,1731926880.5555296,1731926880.5511189
TCP,1731926880.925518,1731926880.92093
TCP,1731926881.3350759,1731926881.330536
TCP,1731926881.6954107,1731926881.6910534
TCP,1731926882.069498,1731926882.061082
TCP,1731926882.435432,1731926882.4309793
TCP,1731926882.805766,1731926882.8010678
TCP,1731926883.1753573,1731926883.1709738
TCP,1731926883.5456638,1731926883.540927
TCP,1731926883.91565,1731926883.9111605
TCP,1731926884.2858872,1731926884.2812529
TCP,1731926884.6550412,1731926884.6507645
TCP,1731926885.025405,1731926885.0209036
TCP,1731926885.3958206,1731926885.3910542
TCP,1731926885.765283,1731926885.7609162
TCP,1731926886.1355276,1731926886.1310048
TCP,1731926886.5056963,1731926886.5009675
TCP,1731926886.8747716,1731926886.870461
TCP,1731926887.2458024,1731926887.2409315
TCP,1731926887.6148133,1731926887.6104746
TCP,1731926887.9859414,1731926887.9811592
TCP,1731926888.3556046,1731926888.351112
TCP,1731926888.7258325,1731926888.7210932
TCP,1731926889.0958295,1731926889.0912204
TCP,1731926889.4650002,1731926889.4605303
TCP,1731926891.1458344,1731926891.1413813
TCP,1731926891.5153966,1731926891.5110555
TCP,1731926891.8856635,1731926891.8811698
TCP,1731926892.2556372,1731926892.2511759
TCP,1731926892.6250196,1731926892.620336
TCP,1731926892.9956307,1731926892.991067
TCP,1731926893.365655,1731926893.3609934
TCP,1731926893.7354813,1731926893.7310367
TCP,1731926894.1055984,1731926894.1010838
TCP,1731926894.4753885,1731926894.4710512
TCP,1731926894.8458428,1731926894.8407412
TCP,1731926895.214839,1731926895.21037
TCP,1731926895.5856915,1731926895.5810933
TCP,1731926895.9557624,1731926895.9512272
TCP,1731926896.3257666,1731926896.3212376
TCP,1731926896.695786,1731926896.6911736
TCP,1731926897.065184,1731926897.060452
TCP,1731926897.4358778,1731926897.4312963
TCP,1731926897.8052955,1731926897.8008308
TCP,1731926898.1755352,1731926898.17103
TCP,1731926898.5453315,1731926898.5409198
TCP,1731926898.9155054,1731926898.9110985
TCP,1731926899.2855358,1731926899.2810102
TCP,1731926899.6554422,1731926899.6510315
TCP,1731926900.025662,1731926900.020904
TCP,1731926900.3952885,1731926900.3905692
TCP,1731926900.7654228,1731926900.7608166
TCP,1731926901.1356544,1731926901.131011
TCP,1731926901.5049567,1731926901.5004516
TCP,1731926901.8749104,1731926901.870511
TCP,1731926902.2348652,1731926902.2304897
TCP,1731926902.6055827,1731926902.6010766
TCP,1731926902.9956837,1731926902.9910784
TCP,1731926903.3659701,1731926903.361168
TCP,1731926903.735033,1731926903.7304616
TCP,1731926904.105176,1731926904.1006231
TCP,1731926904.475638,1731926904.471137
TCP,1731926904.8452687,1731926904.840931
TCP,1731926905.2151108,1731926905.210577
TCP,1731926905.5853753,1731926905.5809827
TCP,1731926906.004743,1731926906.000163
TCP,1731926906.3756442,1731926906.3711896
TCP,1731926906.7453046,1731926906.7408934
TCP,1731926907.105394,1731926907.1010451
TCP,1731926907.47615,1731926907.4711485
TCP,1731926907.8454957,1731926907.8410535
TCP,1731926908.2149086,1731926908.2104
TCP,1731926908.635326,1731926908.630886
TCP,1731926909.0057788,1731926909.0011458
TCP,1731926909.3753166,1731926909.3708172
TCP,1731926909.745523,1731926909.741035
TCP,1731926910.1161394,1731926910.1115513
TCP,1731926910.4854093,1731926910.481007
TCP,1731926910.8548684,1731926910.8504572
TCP,1731926911.2249193,1731926911.2205715
TCP,1731926911.5957665,1731926911.591354
TCP,1731926911.9654503,1731926911.9611096
TCP,1731926912.3358107,1731926912.3314333
TCP,1731926912.7054615,1731926912.701047
TCP,1731926913.0752068,1731926913.070537
TCP,1731926913.4450312,1731926913.440618
TCP,1731926913.8154821,1731926913.8109303
TCP,1731926914.185751,1731926914.1811423
TCP,1731926914.5560098,1731926914.551332
TCP,1731926914.9257956,1731926914.9210396
TCP,1731926915.296135,1731926915.2913132
TCP,1731926915.664854,1731926915.6605945
TCP,1731926916.0262446,1731926916.021667
TCP,1731926916.3948278,1731926916.390388
TCP,1731926916.7659163,1731926916.761406
TCP,1731926917.1347942,1731926917.1303725
TCP,1731926917.5060134,1731926917.5015883
TCP,1731926917.8756495,1731926917.8710918
TCP,1731926918.2462692,1731926918.24155
TCP,1731926918.6157331,1731926918.61104
TCP,1731926918.9850235,1731926918.9805346
TCP,1731926919.34579,1731926919.3411698
TCP,1731926919.7160816,1731926919.7113538
TCP,1731926920.0861907,1731926920.0814404
TCP,1731926920.455967,1731926920.4513488
TCP,1731926920.8252368,1731926920.8205194
TCP,1731926921.1957712,1731926921.191248
TCP,1731926921.5657969,1731926921.5611768
TCP,1731926921.935031,1731926921.9305658
TCP,1731926922.305142,1731926922.3006334
TCP,1731926922.676321,1731926922.6718516
TCP,1731926923.0452452,1731926923.040564
TCP,1731926923.415689,1731926923.4111938
TCP,1731926923.7855206,1731926923.7810016
TCP,1731926924.1549559,1731926924.1505084
TCP,1731926924.5252419,1731926924.5205488
TCP,1731926924.8955212,1731926924.891068
TCP,1731926925.2648997,1731926925.2604299
TCP,1731926925.6356993,1731926925.631144
TCP,1731926926.0058422,1731926926.0011497
TCP,1731926926.3750281,1731926926.3705707
TCP,1731926926.7453132,1731926926.7409062
TCP,1731926927.1161318,1731926927.111301
TCP,1731926927.4858232,1731926927.4810734
TCP,1731926927.8557067,1731926927.8507962
TCP,1731926928.225985,1731926928.221198
TCP,1731926928.5952535,1731926928.590733
TCP,1731926928.9649892,1731926928.9604588
TCP,1731926929.3360662,1731926929.3313751
TCP,1731926929.705965,1731926929.7012382
TCP,1731926930.0757003,1731926930.0712452
TCP,1731926930.4459653,1731926930.4412732
TCP,1731926930.815474,1731926930.810975
TCP,1731926931.1855998,1731926931.1810145
TCP,1731926931.5558128,1731926931.5514293
TCP,1731926931.9256687,1731926931.921214
TCP,1731926932.2961817,1731926932.2917647
TCP,1731926932.6651964,1731926932.6607175
TCP,1731926933.0355592,1731926933.0311956
TCP,1731926933.4060655,1731926933.4009285
TCP,1731926933.7759676,1731926933.7715092
TCP,1731926934.1450648,1731926934.1405554
TCP,1731926934.5156689,1731926934.5112462
TCP,1731926934.8848338,1731926934.8803906
TCP,1731926935.255847,1731926935.2512798
TCP,1731926935.6256604,1731926935.6211905
TCP,1731926935.995419,1731926935.9909663
TCP,1731926936.3652453,1731926936.3610344
TCP,1731926936.7355008,1731926936.7311325
TCP,1731926937.1051297,1731926937.1008983
TCP,1731926937.4749074,1731926937.4704885
TCP,1731926937.8358312,1731926937.8309984
TCP,1731926938.2051315,1731926938.200705
TCP,1731926938.5754027,1731926938.5710478
TCP,1731926938.9456034,1731926938.941083
TCP,1731926939.3154135,1731926939.311037
TCP,1731926939.6856842,1731926939.6807756
TCP,1731926940.0554109,1731926940.0510464
TCP,1731926940.4261174,1731926940.4214697
TCP,1731926940.7960496,1731926940.7911096
TCP,1731926941.1656623,1731926941.1612177
TCP,1731926941.535664,1731926941.5311027
TCP,1731926941.9058003,1731926941.9011655
TCP,1731926942.275382,1731926942.270966
TCP,1731926942.6460285,1731926942.6411533
TCP,1731926943.0153627,1731926943.0109453
TCP,1731926943.3848572,1731926943.3805308
TCP,1731926943.7455792,1731926943.7411523
TCP,1731926944.1156445,1731926944.1111436
TCP,1731926944.4858756,1731926944.4811273
TCP,1731926944.855515,1731926944.8510904
TCP,1731926945.225,1731926945.2204986
TCP,1731926945.585207,1731926945.5805578
TCP,1731926945.9550428,1731926945.9505014
TCP,1731926946.3252711,1731926946.3205261
TCP,1731926946.695776,1731926946.6911888
TCP,1731926947.0653138,1731926947.0606217
TCP,1731926947.4359536,1731926947.431325
TCP,1731926947.8062449,1731926947.8015332
TCP,1731926948.175425,1731926948.1707478
TCP,1731926948.5453014,1731926948.5405245
TCP,1731926948.915959,1731926948.9113135
TCP,1731926949.2851248,1731926949.2805505
TCP,1731926949.6559143,1731926949.6512675
TCP,1731926950.0257893,1731926950.0212512
TCP,1731926950.3951445,1731926950.390636
TCP,1731926950.7723203,1731926950.7676945
TCP,1731926951.135767,1731926951.1312637
TCP,1731926951.505485,1731926951.501071
TCP,1731926951.8757849,1731926951.8711596
TCP,1731926952.24551,1731926952.2411475
TCP,1731926952.6151466,1731926952.6105542
TCP,1731926952.985024,1731926952.9806614
TCP,1731926953.3556328,1731926953.3510985
TCP,1731926953.7256584,1731926953.7212172
TCP,1731926954.0958114,1731926954.0911036
TCP,1731926954.4657845,1731926954.4613104
TCP,1731926954.8368125,1731926954.8317494
TCP,1731926956.2151113,0
TCP,1731926956.5861259,1731926956.581234
TCP,1731926956.9560714,1731926956.9515104
TCP,1731926958.3113427,1731926958.3028789
TCP,1731926958.6857414,1731926958.6812391
TCP,1731926959.0559359,1731926959.0511203
TCP,1731926959.437005,1731926959.4318671
TCP,1731926960.7882752,1731926960.7836943
TCP,1731926961.154976,1731926961.1505127
TCP,1731926961.5307841,1731926961.5213466
TCP,1731926961.895399,1731926961.891004
TCP,1731926962.2686687,1731926962.2631006
TCP,1731926962.6454735,1731926962.64111
TCP,1731926963.0156517,1731926963.011042
TCP,1731926964.6963902,1731926964.691657
TCP,1731926965.0647922,1731926965.0605373
TCP,1731926965.4357224,1731926965.431292
TCP,1731926965.8057098,1731926965.8012323
TCP,1731926966.1757731,1731926966.1714072
TCP,1731926966.5454636,1731926966.5410967
TCP,1731926966.9155946,1731926966.911378
TCP,1731926967.2848682,1731926967.2805724
TCP,1731926967.6553388,1731926967.6510386
TCP,1731926968.0253696,1731926968.0210543
TCP,1731926968.395544,1731926968.391026
TCP,1731926968.7656507,1731926968.761187
TCP,1731926969.136198,1731926969.1313481
TCP,1731926969.5052285,1731926969.5006418
TCP,1731926970.8718233,0
TCP,1731926971.2362313,1731926971.2314172
TCP,1731926971.6058927,1731926971.601431
TCP,1731926971.9761171,1731926971.9713302
TCP,1731926972.3498893,1731926972.3411698
TCP,1731926972.7156148,1731926972.7110562
TCP,1731926973.0851083,1731926973.080545
TCP,0,1731926973.4600878
TCP,1731926974.8256922,1731926974.8208556
TCP,1731926975.2053213,1731926975.200984
TCP,1731926975.5655966,1731926975.5611682
TCP,1731926975.9360976,1731926975.9312415
TCP,1731926976.3050928,1731926976.3007197
TCP,1731926977.6562448,1731926977.651709
TCP,1731926978.0257058,1731926978.0211592
TCP,1731926978.3955665,1731926978.3911433
TCP,1731926978.7656193,1731926978.760932
TCP,1731926979.1358938,1731926979.1314836
TCP,1731926979.5057888,1731926979.5010915
TCP,1731926979.8757915,1731926979.8713708
TCP,1731926980.2462525,1731926980.2412882
TCP,1731926980.6153774,1731926980.6107578
TCP,1731926980.9848642,1731926980.9803896
TCP,1731926981.345695,1731926981.341239
TCP,1731926981.715478,1731926981.7109022
TCP,1731926982.0856605,1731926982.0812912
TCP,1731926982.4558024,1731926982.4510765
TCP,1731926982.8256378,1731926982.8212228
TCP,1731926983.195733,1731926983.1912098
TCP,1731926983.5651135,1731926983.5606866
TCP,1731926983.9359703,1731926983.9312706
TCP,1731926986.58564,1731926986.5810924
TCP,1731926987.952633,0
TCP,1731926988.3172517,1731926988.312128
TCP,1731926989.985519,1731926989.98111
TCP,1731926991.3517714,0
TCP,1731926991.7152834,1731926991.710506
TCP,1731926992.085719,1731926992.081286
TCP,1731926992.4559207,1731926992.4512424
TCP,1731926993.8057775,1731926993.801176
TCP,1731926994.1762424,1731926994.1712627
TCP,1731926994.5456252,1731926994.5411906
TCP,1731926994.9178915,1731926994.912385
TCP,1731926995.285294,1731926995.2806692
TCP,1731926995.6559496,1731926995.6512609
TCP,1731926996.02597,1731926996.0212913
TCP,1731926996.3958516,1731926996.391366
TCP,1731926996.7658591,1731926996.7612739
TCP,1731926997.1359358,1731926997.131362
TCP,1731926997.5054955,1731926997.5007105
TCP,1731926997.8758793,1731926997.8712602
TCP,1731926999.2262344,1731926999.221581
TCP,1731926999.5960388,1731926999.5914426
TCP,1731926999.9665456,1731926999.961865
TCP,1731927000.3363256,1731927000.3314848
TCP,1731927000.705902,1731927000.7015004
TCP,1731927001.0759478,1731927001.0712037
TCP,1731927001.4463577,1731927001.4417129
TCP,1731927001.8155842,1731927001.8112435
TCP,1731927002.186162,1731927002.1815228
TCP,1731927002.5560894,1731927002.5514846
TCP,1731927002.9260836,1731927002.9214153
TCP,1731927003.295773,1731927003.291203
TCP,1731927003.6650977,1731927003.6605854
TCP,1731927004.0256667,1731927004.021182
TCP,1731927004.3954763,1731927004.391099
TCP,1731927004.7657223,1731927004.7613263
TCP,1731927005.136159,1731927005.1313634
TCP,1731927005.5055366,1731927005.501029
TCP,1731927005.8754458,1731927005.8710651
TCP,1731927006.2452989,1731927006.2408433
TCP,1731927006.6153402,1731927006.6110492
TCP,1731927006.9853926,1731927006.9810352
TCP,1731927007.3554306,1731927007.3511138
TCP,1731927007.7252455,1731927007.7207193
TCP,1731927008.09588,1731927008.0911932
TCP,1731927008.4654803,1731927008.460959
TCP,1731927008.835627,1731927008.8312097
TCP,1731927009.2051497,1731927009.2007685
TCP,1731927009.5659213,1731927009.5612583
TCP,1731927009.9348092,1731927009.9305148
TCP,1731927010.3058662,1731927010.3012352
TCP,1731927010.6754336,1731927010.6710448
TCP,1731927011.0459223,1731927011.041267
TCP,1731927011.415451,1731927011.4109697
TCP,1731927011.7853527,1731927011.7810988
TCP,1731927012.1558442,1731927012.1512709
TCP,1731927012.5257483,1731927012.5212302
TCP,1731927012.8958006,1731927012.8911448
TCP,1731927013.2652726,1731927013.2607198
TCP,1731927013.6355767,1731927013.6310754
TCP,1731927014.0056834,1731927014.0011067
TCP,1731927014.3756523,1731927014.3711352
TCP,1731927014.745183,1731927014.740725
TCP,1731927015.115426,1731927015.1111317
TCP,1731927015.484991,1731927015.4804635
TCP,1731927015.8548794,1731927015.8505373
TCP,1731927016.225861,1731927016.2213244
TCP,1731927016.5954208,1731927016.591063
TCP,1731927016.9648533,1731927016.960391
TCP,1731927017.3355784,1731927017.3310747
TCP,1731927017.704887,1731927017.7005339
TCP,1731927018.0756063,1731927018.0710416
TCP,1731927018.445262,1731927018.440526
TCP,1731927018.8158798,1731927018.811123
TCP,1731927019.1859646,1731927019.181388
TCP,1731927019.556007,1731927019.5516005
TCP,1731927019.925601,1731927019.9210653
TCP,1731927020.2959404,1731927020.2913842
TCP,1731927020.6665263,1731927020.6617203
TCP,1731927021.0353904,1731927021.0310888
TCP,1731927021.4057755,1731927021.4012976
TCP,1731927021.7757335,1731927021.7712412
TCP,1731927022.146062,1731927022.1413617
TCP,1731927022.5155735,1731927022.511191
TCP,1731927022.8853245,1731927022.8805676
TCP,1731927023.2556496,1731927023.251327
TCP,1731927023.625567,1731927023.6211634
TCP,1731927023.9952765,1731927023.9906502
TCP,1731927024.365806,1731927024.3611808
TCP,1731927024.7355833,1731927024.7312756
TCP,1731927025.1051993,1731927025.1006322
TCP,1731927025.4756694,1731927025.4713607
TCP,1731927025.8456573,1731927025.8410234
TCP,1731927026.215104,1731927026.2106485
TCP,1731927026.5851293,1731927026.580665
TCP,1731927027.005148,1731927027.0003514
TCP,1731927027.3756013,1731927027.3712373
TCP,1731927027.746379,1731927027.7417479
TCP,1731927028.1158924,1731927028.1112847
TCP,1731927028.4863162,1731927028.4815102
TCP,1731927028.8560662,1731927028.8513947
TCP,1731927029.226138,1731927029.2213664
TCP,1731927029.5956116,1731927029.5912457
TCP,1731927029.9656062,1731927029.9610853
TCP,1731927030.3354416,1731927030.3307467
TCP,1731927030.7055106,1731927030.701253
TCP,1731927031.0751266,1731927031.0706244
TCP,1731927031.4461641,1731927031.4414768
TCP,1731927031.8172312,1731927031.8111892
TCP,1731927032.1847615,1731927032.1805859
TCP,1731927032.5550518,1731927032.55064
TCP,1731927032.9160256,1731927032.911498
TCP,1731927033.2858095,1731927033.2814312
TCP,1731927033.655789,1731927033.6510181
TCP,1731927034.025536,1731927034.0210586
TCP,1731927034.3957162,1731927034.3911448
TCP,1731927034.7653275,1731927034.7607808
TCP,1731927035.1361928,1731927035.131432
TCP,1731927035.506217,1731927035.5014834
TCP,1731927035.8747993,1731927035.8705616
TCP,1731927036.2357225,1731927036.23133
TCP,1731927036.6059394,1731927036.6012516
TCP,1731927036.9749088,1731927036.9705744
TCP,1731927037.3461475,1731927037.3418589
TCP,1731927037.7158184,1731927037.7114158
TCP,1731927038.086369,1731927038.0816355
TCP,1731927038.4559946,1731927038.4510756
TCP,1731927038.8259778,1731927038.8214755
TCP,1731927039.1956654,1731927039.191176
TCP,1731927039.566206,1731927039.5614643
TCP,1731927039.935761,1731927039.9313226
TCP,1731927040.306054,1731927040.3014078
TCP,1731927040.675068,1731927040.6706314
TCP,1731927041.0460114,1731927041.041233
TCP,1731927041.4156666,1731927041.4112997
TCP,1731927041.785449,1731927041.7809958
TCP,1731927042.1557307,1731927042.1513357
TCP,1731927042.5257754,1731927042.5212297
TCP,1731927042.8958125,1731927042.8912973
TCP,1731927043.2654338,1731927043.2605853
TCP,1731927043.6357107,1731927043.6312113
TCP,1731927044.0050435,1731927044.0004444
TCP,1731927044.3755364,1731927044.3712316
TCP,1731927044.7451549,1731927044.7406077
TCP,1731927045.1156921,1731927045.1113086
TCP,1731927045.4853778,1731927045.4807925
TCP,1731927045.855311,1731927045.8505921
TCP,1731927046.2256546,1731927046.22114
TCP,1731927046.5961742,1731927046.5914836
TCP,1731927046.965119,1731927046.960639
TCP,1731927047.3257642,1731927047.3212228
TCP,1731927047.6958122,1731927047.6914392
TCP,1731927048.0652413,1731927048.0608416
TCP,1731927048.4360924,1731927048.4316854
TCP,1731927048.8059678,1731927048.8014083
TCP,1731927049.1763191,1731927049.1717248
TCP,1731927049.545844,1731927049.5408854
TCP,1731927049.9162393,1731927049.9115853
TCP,1731927050.285429,1731927050.280879
TCP,1731927050.6560616,1731927050.6514478
